forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-07-02 00:00:00,1043,磨子潭,-0.201976,0.793036,0.755296,104.9444,24
2024-07-02 00:00:00,1039,白莲崖,-0.445221,0.276592,0.215801,469.7229,24
2024-07-03 00:00:00,1041,佛子岭,-0.133562,0.839332,0.78097,47.3123,24
2024-07-03 00:00:00,1043,磨子潭,-0.166787,0.115371,0.021147,34.2671,24
2024-07-03 00:00:00,1039,白莲崖,-0.179108,0.370541,0.081786,33.3744,24
2024-07-04 00:00:00,1041,佛子岭,-0.080969,-0.439386,-0.383452,24.9991,24
2024-07-04 00:00:00,1043,磨子潭,0.197385,0.303027,-0.653068,14.1431,24
2024-07-04 00:00:00,1039,白莲崖,-0.163665,0.110296,-0.870097,20.8308,24
2024-07-05 00:00:00,1041,佛子岭,-0.163454,-0.858608,-84.919914,29.314,24
2024-07-05 00:00:00,1043,磨子潭,0.382956,-0.171962,-1.972075,17.3062,24
2024-07-05 00:00:00,1039,白莲崖,-0.130448,0.42784,-27.804584,10.4456,24
2024-07-06 00:00:00,1041,佛子岭,-0.232876,-1.070508,-188.914527,43.582,24
2024-07-06 00:00:00,1043,磨子潭,0.122414,-0.312835,-0.261957,11.9238,24
2024-07-06 00:00:00,1039,白莲崖,-0.190018,0.464963,-49.899581,13.8854,24
2024-07-07 00:00:00,1041,佛子岭,-0.276063,-1.120117,-297.519741,54.6405,24
2024-07-07 00:00:00,1043,磨子潭,0.127835,-0.103755,-0.081373,9.8701,24
2024-07-07 00:00:00,1039,白莲崖,-0.250207,0.578923,-71.426581,16.5634,24
2024-07-08 00:00:00,1041,佛子岭,-0.101484,-14.464933,-287.648693,53.7295,24
2024-07-08 00:00:00,1043,磨子潭,-0.254391,-0.939395,-0.316475,21.9807,24
2024-07-08 00:00:00,1039,白莲崖,-0.302666,0.672029,-84.340792,17.9796,24
2024-07-09 00:00:00,1041,佛子岭,0.098284,-6.431777,-122.490442,35.1435,24
2024-07-09 00:00:00,1043,磨子潭,-0.539607,-0.571272,-3.254207,29.5215,24
2024-07-09 00:00:00,1039,白莲崖,-0.341169,0.648473,-84.188421,17.9635,24
2024-07-10 00:00:00,1041,佛子岭,-0.007535,0.753801,0.499205,32.8674,24
2024-07-10 00:00:00,1043,磨子潭,-0.268352,-0.683221,-0.184814,22.0011,24
2024-07-10 00:00:00,1039,白莲崖,-0.039166,0.412027,-0.176388,18.6331,24
2024-07-11 00:00:00,1041,佛子岭,-0.471431,-0.153757,-0.490016,373.804,24
2024-07-11 00:00:00,1043,磨子潭,-0.114307,0.48704,0.192295,13.9875,24
2024-07-11 00:00:00,1039,白莲崖,-0.025679,0.802909,0.726058,151.3873,24
2024-07-12 00:00:00,1041,佛子岭,-0.315672,-0.585391,-0.577926,245.2711,24
2024-07-12 00:00:00,1043,磨子潭,-0.017753,-0.12225,-1.043995,23.5696,24
2024-07-12 00:00:00,1039,白莲崖,-0.042627,0.89515,0.888195,34.5426,24
2024-07-13 00:00:00,1041,佛子岭,-0.502355,-0.063453,-1.182019,334.7657,24
2024-07-13 00:00:00,1043,磨子潭,0.225208,0.272289,-0.164287,182.1722,24
2024-07-13 00:00:00,1039,白莲崖,-0.131179,0.765183,0.643007,53.3394,24
2024-07-14 00:00:00,1041,佛子岭,-0.29682,-0.248445,-9.04388,117.3344,24
2024-07-14 00:00:00,1043,磨子潭,-0.167972,0.346597,-0.241311,44.3726,24
2024-07-14 00:00:00,1039,白莲崖,-0.189876,0.397848,-1.164227,41.6099,24
2024-07-15 00:00:00,1041,佛子岭,-0.160387,-0.223251,-2.503009,62.5304,24
2024-07-15 00:00:00,1043,磨子潭,-0.2281,0.396074,-0.116142,24.5354,24
2024-07-15 00:00:00,1039,白莲崖,-0.35943,0.362029,-2.867213,53.0046,24
2024-07-16 00:00:00,1041,佛子岭,0.027667,0.269443,0.317833,25.0051,24
2024-07-16 00:00:00,1043,磨子潭,0.095511,-0.083421,-0.247879,10.3849,24
2024-07-16 00:00:00,1039,白莲崖,-0.145136,0.174781,-0.966912,14.9753,24
2024-07-17 00:00:00,1041,佛子岭,0.114748,-0.301659,-0.481723,28.7039,24
2024-07-17 00:00:00,1043,磨子潭,0.099651,-0.115137,-0.174346,10.1697,24
2024-07-17 00:00:00,1039,白莲崖,-0.052588,0.1005,-0.115778,7.3002,24
2024-07-18 00:00:00,1041,佛子岭,0.133329,-0.427007,-0.613948,30.3088,24
2024-07-18 00:00:00,1043,磨子潭,0.196905,-0.335425,-0.331975,11.9905,24
2024-07-18 00:00:00,1039,白莲崖,-0.03999,-0.233675,-0.175813,8.7623,24
2024-07-19 00:00:00,1041,佛子岭,0.205753,0.754738,0.559193,34.4567,24
2024-07-19 00:00:00,1043,磨子潭,-0.162446,-0.373814,-0.326087,10.9911,24
2024-07-19 00:00:00,1039,白莲崖,-0.153157,-0.210679,-0.100666,24.0528,24
2024-07-20 00:00:00,1041,佛子岭,0.409459,-0.556498,-0.103668,26.7875,24
2024-07-20 00:00:00,1043,磨子潭,-0.223866,-0.481123,-0.280829,13.7002,24
2024-07-20 00:00:00,1039,白莲崖,0.061549,-0.312831,-0.04821,13.1493,24
2024-07-21 00:00:00,1041,佛子岭,0.52224,-0.471107,-0.163016,21.3608,24
2024-07-21 00:00:00,1043,磨子潭,-0.335035,-0.440752,-0.343156,17.1967,24
2024-07-21 00:00:00,1039,白莲崖,0.655208,-0.54763,-1.343704,17.2882,24
2024-07-22 00:00:00,1041,佛子岭,-0.574324,-1.15197,-0.970932,43.8171,24
2024-07-22 00:00:00,1043,磨子潭,-0.37944,-0.253618,-0.845906,12.6811,24
2024-07-22 00:00:00,1039,白莲崖,2.726348,-2.012152,-14.294866,20.9042,24
2024-07-23 00:00:00,1041,佛子岭,-0.554752,-0.169506,-30.319208,54.5642,24
2024-07-23 00:00:00,1043,磨子潭,0.468841,-0.649414,-0.393943,7.7073,24
2024-07-23 00:00:00,1039,白莲崖,0.258524,-1.15589,-1.957341,6.7982,24
2024-07-24 00:00:00,1041,佛子岭,-0.546498,-1.294231,-52.838285,71.5398,24
2024-07-24 00:00:00,1043,磨子潭,0.5132,0.095497,-1.281007,7.6724,24
2024-07-24 00:00:00,1039,白莲崖,-0.367591,-1.189411,-9.254019,12.6587,24
2024-07-25 00:00:00,1041,佛子岭,-0.612002,-0.337371,-18.19995,94.5825,24
2024-07-25 00:00:00,1043,磨子潭,0.126845,-0.034213,0.031318,5.4856,24
2024-07-25 00:00:00,1039,白莲崖,-0.641732,-1.113223,-6.411864,34.9581,24
2024-07-26 00:00:00,1041,佛子岭,-0.644684,-0.258948,-5.485065,116.1176,24
2024-07-26 00:00:00,1043,磨子潭,0.44841,0.312192,-0.543936,8.7233,24
2024-07-26 00:00:00,1039,白莲崖,-0.545883,0.10951,-4.357232,30.5826,24
2024-07-27 00:00:00,1041,佛子岭,-0.664327,-0.298352,-7.934632,125.5391,24
2024-07-27 00:00:00,1043,磨子潭,0.232309,0.336178,-0.722611,7.5706,24
2024-07-27 00:00:00,1039,白莲崖,-0.173428,-0.487267,-0.666185,17.5003,24
2024-07-28 00:00:00,1041,佛子岭,-0.61741,-0.504735,-36.296318,93.9385,24
2024-07-28 00:00:00,1043,磨子潭,-0.048723,-0.157074,-0.571062,17.6919,24
2024-07-28 00:00:00,1039,白莲崖,-0.163738,-0.417511,-0.437948,10.4423,24
2024-07-29 00:00:00,1041,佛子岭,-0.609086,0.324957,-18.568675,66.6838,24
2024-07-29 00:00:00,1043,磨子潭,-0.343704,-0.431529,-0.298488,40.9018,24
2024-07-29 00:00:00,1039,白莲崖,-0.049932,0.740229,0.538544,1.7574,24
2024-07-30 00:00:00,1041,佛子岭,-0.769279,-0.256359,-8.109644,45.4978,24
2024-07-30 00:00:00,1043,磨子潭,-0.020861,-0.4561,-0.040821,8.2843,24
2024-07-30 00:00:00,1039,白莲崖,0.301739,0.095693,-2.850256,5.0764,24
2024-07-31 00:00:00,1041,佛子岭,-0.567733,0.201323,0.017698,33.8631,24
2024-07-31 00:00:00,1043,磨子潭,-0.02019,-0.421674,-0.072958,6.7078,24
2024-07-31 00:00:00,1039,白莲崖,1.892582,-1.052041,-25.236536,12.144,24
2024-08-01 00:00:00,1041,佛子岭,-0.599719,0.201232,-0.296826,38.4229,24
2024-08-01 00:00:00,1043,磨子潭,0.203291,0.26718,-0.41439,7.9547,24
2024-08-01 00:00:00,1039,白莲崖,0.340104,0.035985,-0.535779,6.1346,24
2024-08-02 00:00:00,1041,佛子岭,-0.58885,0.082834,-0.067523,46.4068,24
2024-08-02 00:00:00,1043,磨子潭,-0.272386,-0.209387,-0.143302,13.3713,24
2024-08-02 00:00:00,1039,白莲崖,0.590499,-0.310076,-0.787302,7.9583,24
2024-08-03 00:00:00,1041,佛子岭,-0.588538,0.195599,-1.151644,56.1316,24
2024-08-03 00:00:00,1043,磨子潭,-0.333742,-0.575454,-0.183862,16.1853,24
2024-08-03 00:00:00,1039,白莲崖,1.60505,-0.889685,-7.050419,8.6762,24
2024-08-04 00:00:00,1041,佛子岭,-0.620374,0.32167,-6.988043,62.435,24
2024-08-04 00:00:00,1043,磨子潭,-0.133951,-0.845561,-0.074321,12.2922,24
2024-08-04 00:00:00,1039,白莲崖,2.605399,,-1000000000.0,8.8132,24
2024-08-05 00:00:00,1041,佛子岭,-0.573992,-0.451061,-23.008417,70.2977,24
2024-08-05 00:00:00,1043,磨子潭,-0.357713,-0.438859,-0.281461,11.8398,24
2024-08-05 00:00:00,1039,白莲崖,2.296933,,-1000000000.0,7.7704,24
2024-08-06 00:00:00,1041,佛子岭,-0.580245,-0.176929,-11.725718,73.594,24
2024-08-06 00:00:00,1043,磨子潭,0.376565,-0.589524,-5.075882,21.9064,24
2024-08-06 00:00:00,1039,白莲崖,2.301035,,-1000000000.0,7.8877,24
2024-08-07 00:00:00,1041,佛子岭,-0.454505,-0.121052,-5.790061,45.9301,24
2024-08-07 00:00:00,1043,磨子潭,-0.194903,0.053735,-0.04769,10.8935,24
2024-08-07 00:00:00,1039,白莲崖,2.050731,-3.73922,-11568.52846,6.8821,24
2024-08-08 00:00:00,1041,佛子岭,-0.401583,-1.008412,-3.430893,38.8022,24
2024-08-08 00:00:00,1043,磨子潭,0.245734,0.285119,0.10131,6.0675,24
2024-08-08 00:00:00,1039,白莲崖,2.031828,,-1000000000.0,6.4836,24
2024-08-09 00:00:00,1041,佛子岭,-0.514929,-0.155071,-8.060359,57.112,24
2024-08-09 00:00:00,1043,磨子潭,0.207484,0.128506,-0.015191,5.2682,24
2024-08-09 00:00:00,1039,白莲崖,1.890797,,-1000000000.0,6.0342,24
2024-08-10 00:00:00,1041,佛子岭,-0.331009,-0.558736,-6.852314,26.4411,24
2024-08-10 00:00:00,1043,磨子潭,-0.113946,-0.084348,0.028146,8.5704,24
2024-08-10 00:00:00,1039,白莲崖,1.649736,,-1000000000.0,5.2654,24
2024-08-11 00:00:00,1041,佛子岭,-0.430742,-0.894113,-12.336856,37.8077,24
2024-08-11 00:00:00,1043,磨子潭,-0.294543,-0.211017,-0.541369,7.097,24
2024-08-11 00:00:00,1039,白莲崖,1.443286,,-1000000000.0,4.6489,24
2024-08-12 00:00:00,1041,佛子岭,-0.469076,-0.426914,-20.901124,42.5995,24
2024-08-12 00:00:00,1043,磨子潭,-0.218861,-0.485132,-96.014605,2.5111,24
2024-08-12 00:00:00,1039,白莲崖,1.12434,,-1000000000.0,3.5951,24
2024-08-13 00:00:00,1041,佛子岭,-0.495812,-0.092061,-5.028662,51.0551,24
2024-08-13 00:00:00,1043,磨子潭,-0.370842,0.51564,0.251697,11.5175,24
2024-08-13 00:00:00,1039,白莲崖,1.981037,-34.024745,-2975.391115,8.5378,24
2024-08-14 00:00:00,1041,佛子岭,-0.546233,-0.39615,-28.498063,57.9321,24
2024-08-14 00:00:00,1043,磨子潭,-0.393726,-0.388176,-1.404059,9.0965,24
2024-08-14 00:00:00,1039,白莲崖,1.247661,-9.438973,-2537.111071,4.4761,24
2024-08-15 00:00:00,1041,佛子岭,-0.476138,0.377225,-0.30081,29.5399,24
2024-08-15 00:00:00,1043,磨子潭,-0.351373,-0.708083,-1.167987,7.2237,24
2024-08-15 00:00:00,1039,白莲崖,0.327145,-0.266967,-0.24553,4.1134,24
2024-08-16 00:00:00,1041,佛子岭,-0.734542,-0.625655,-4.906554,34.4721,24
2024-08-16 00:00:00,1043,磨子潭,0.134045,-0.215425,-0.25663,8.1124,24
2024-08-16 00:00:00,1039,白莲崖,0.969172,-0.574507,-4.044726,4.1252,24
2024-08-17 00:00:00,1041,佛子岭,-0.699564,-0.227041,-0.485903,28.4913,24
2024-08-17 00:00:00,1043,磨子潭,0.019395,-0.440568,-0.012008,5.3181,24
2024-08-17 00:00:00,1039,白莲崖,-0.217058,-0.374833,-0.062314,8.3596,24
2024-08-18 00:00:00,1041,佛子岭,-0.783551,-0.958514,-5.057181,28.7161,24
2024-08-18 00:00:00,1043,磨子潭,0.360906,0.171854,-0.722457,7.6698,24
2024-08-18 00:00:00,1039,白莲崖,0.24963,-0.064144,-0.060047,4.2894,24
2024-08-19 00:00:00,1041,佛子岭,-0.786322,-0.72275,-1.08999,36.721,24
2024-08-19 00:00:00,1043,磨子潭,0.44586,0.3228,0.037601,7.9533,24
2024-08-19 00:00:00,1039,白莲崖,0.40154,-0.320223,-2.619222,8.7818,24
2024-08-20 00:00:00,1041,佛子岭,-0.737343,-0.291113,-0.834287,34.0717,24
2024-08-20 00:00:00,1043,磨子潭,0.793045,0.146604,-0.612159,11.1424,24
2024-08-20 00:00:00,1039,白莲崖,-0.152355,-0.73883,-0.318898,9.3408,24
2024-08-21 00:00:00,1041,佛子岭,-0.211956,-0.674728,-0.097113,7.3882,24
2024-08-21 00:00:00,1043,磨子潭,1.34979,-1.084946,-4.108861,9.5086,24
2024-08-21 00:00:00,1039,白莲崖,-0.05068,-0.197608,-0.000815,5.8745,24
2024-08-22 00:00:00,1041,佛子岭,-0.245088,-0.165015,-0.157347,7.0351,24
2024-08-22 00:00:00,1043,磨子潭,1.15963,-0.769745,-1.683559,8.5477,24
2024-08-22 00:00:00,1039,白莲崖,-0.212481,-0.828151,-0.128763,7.6144,24
2024-08-23 00:00:00,1041,佛子岭,-0.640308,-0.353266,-0.250762,32.2781,24
2024-08-23 00:00:00,1043,磨子潭,0.845711,-0.482768,-4.014771,14.9658,24
2024-08-23 00:00:00,1039,白莲崖,0.088662,0.117427,0.021474,5.4746,24
2024-08-24 00:00:00,1041,佛子岭,-0.585416,-0.508264,-0.836314,17.0209,24
2024-08-24 00:00:00,1043,磨子潭,0.860752,-0.176327,-1.708106,7.4424,24
2024-08-24 00:00:00,1039,白莲崖,-0.152549,0.066737,0.120032,10.1792,24
2024-08-25 00:00:00,1041,佛子岭,-0.360226,-0.651602,-0.132923,14.1794,24
2024-08-25 00:00:00,1043,磨子潭,0.943614,-0.354836,-0.808565,7.474,24
2024-08-25 00:00:00,1039,白莲崖,0.033306,-0.350941,-0.009682,6.0908,24
2024-08-26 00:00:00,1041,佛子岭,-0.591085,-0.621821,-0.689769,17.9082,24
2024-08-26 00:00:00,1043,磨子潭,0.515509,-0.122764,-0.1828,7.5437,24
2024-08-26 00:00:00,1039,白莲崖,0.193572,-0.540884,-0.107646,4.6951,24
2024-08-27 00:00:00,1041,佛子岭,-0.670918,-0.216657,-2.179229,18.6756,24
2024-08-27 00:00:00,1043,磨子潭,0.173981,-0.842289,-0.093227,6.8549,24
2024-08-27 00:00:00,1039,白莲崖,0.19996,-0.106895,-0.020967,5.9102,24
2024-08-28 00:00:00,1041,佛子岭,-0.693817,-0.562165,-12.00024,19.9143,24
2024-08-28 00:00:00,1043,磨子潭,0.242293,-0.084995,-0.495217,6.3144,24
2024-08-28 00:00:00,1039,白莲崖,0.32773,0.161726,0.056002,4.5488,24
2024-08-29 00:00:00,1041,佛子岭,-0.85549,-0.309536,-0.936493,83.1777,24
2024-08-29 00:00:00,1043,磨子潭,0.512382,-0.10724,-2.970794,10.6847,24
2024-08-29 00:00:00,1039,白莲崖,0.296826,-0.202376,-0.884284,5.8471,24
2024-08-30 00:00:00,1041,佛子岭,-0.705014,-0.569624,-3.184967,23.086,24
2024-08-30 00:00:00,1043,磨子潭,0.497086,-0.231891,-3.629172,10.5518,24
2024-08-30 00:00:00,1039,白莲崖,0.322678,-0.21461,-0.205645,5.1486,24
2024-08-31 00:00:00,1041,佛子岭,-0.716521,-0.545523,-1.605036,26.919,24
2024-08-31 00:00:00,1043,磨子潭,0.495897,0.095652,-1.445739,9.1914,24
2024-08-31 00:00:00,1039,白莲崖,0.250083,-0.152751,-0.158872,4.6169,24
2024-09-01 00:00:00,1041,佛子岭,-0.644176,-0.540573,-16.525305,15.663,24
2024-09-01 00:00:00,1043,磨子潭,0.528417,-0.92514,-0.437686,7.56,24
2024-09-01 00:00:00,1039,白莲崖,-0.273382,-0.783644,-0.19531,8.6368,24
2024-09-02 00:00:00,1041,佛子岭,-0.600654,-0.805785,-355.391468,12.9249,24
2024-09-02 00:00:00,1043,磨子潭,0.139416,0.166303,-0.227939,6.9255,24
2024-09-02 00:00:00,1039,白莲崖,-0.499288,-0.3528,-0.473057,14.9755,24
2024-09-03 00:00:00,1041,佛子岭,-0.579425,,-1000000000.0,12.0569,24
2024-09-03 00:00:00,1043,磨子潭,0.18602,-0.240374,-0.286339,7.5719,24
2024-09-03 00:00:00,1039,白莲崖,0.925577,-0.384086,-3.195459,4.5488,24
2024-09-04 00:00:00,1041,佛子岭,-0.572785,,-1000000000.0,11.9151,24
2024-09-04 00:00:00,1043,磨子潭,0.468425,-0.653553,-0.751793,5.248,24
2024-09-04 00:00:00,1039,白莲崖,-0.066476,-0.793188,-0.03431,6.3758,24
2024-09-05 00:00:00,1041,佛子岭,-0.560775,,-1000000000.0,11.6657,24
2024-09-05 00:00:00,1043,磨子潭,1.398857,-0.91199,-9.49902,5.5862,24
2024-09-05 00:00:00,1039,白莲崖,-0.221636,-0.668961,-0.102703,7.4675,24
2024-09-06 00:00:00,1041,佛子岭,-0.567516,-0.103442,-358.382265,12.3196,24
2024-09-06 00:00:00,1043,磨子潭,1.072401,-0.274147,-20.354836,3.8085,24
2024-09-06 00:00:00,1039,白莲崖,-0.010867,-0.310009,0.00673,5.3985,24
2024-09-07 00:00:00,1041,佛子岭,-0.455754,0.271749,-1.158525,25.6874,24
2024-09-07 00:00:00,1043,磨子潭,-0.437023,-0.868677,-0.306274,9.8843,24
2024-09-07 00:00:00,1039,白莲崖,-0.52268,-0.886418,-3.483179,8.1903,24
2024-09-08 00:00:00,1041,佛子岭,0.142606,-0.007063,-3.105205,6.9047,24
2024-09-08 00:00:00,1043,磨子潭,-0.574262,-0.274557,-80.520113,6.6287,24
2024-09-08 00:00:00,1039,白莲崖,-0.617835,,-1000000000.0,10.1581,24
2024-09-09 00:00:00,1041,佛子岭,0.583063,-0.125798,-26.953322,18.0176,24
2024-09-09 00:00:00,1043,磨子潭,-0.620495,0.121714,-181.334504,7.0297,24
2024-09-09 00:00:00,1039,白莲崖,-0.539582,-0.136054,-1.678079,8.8119,24
