forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-06-08 00:00:00,1039,白莲崖,-0.641376,-0.530185,-0.962471,6.0427,24
2024-06-09 00:00:00,1041,佛子岭,-0.341722,-0.313837,-0.580068,16.856,24
2024-06-09 00:00:00,1043,磨子潭,-0.617584,-0.386319,-0.68238,6.245,24
2024-06-09 00:00:00,1039,白莲崖,-0.608262,-0.337656,-0.685085,5.3204,24
2024-06-10 00:00:00,1041,佛子岭,-0.451852,-0.391642,-0.700662,17.421,24
2024-06-10 00:00:00,1043,磨子潭,-0.620656,-0.884314,-0.749552,6.0101,24
2024-06-10 00:00:00,1039,白莲崖,-0.543299,-0.817957,-0.61987,3.9998,24
2024-06-11 00:00:00,1041,佛子岭,0.268848,0.227387,-0.359782,23.2691,24
2024-06-11 00:00:00,1043,磨子潭,-0.81282,-0.758394,-2.582698,10.3022,24
2024-06-11 00:00:00,1039,白莲崖,-0.690522,-0.499463,-1.190035,5.2823,24
2024-06-12 00:00:00,1041,佛子岭,0.389311,0.360452,-0.438058,31.5208,24
2024-06-12 00:00:00,1043,磨子潭,-0.838038,-0.804465,-1.459559,13.0706,24
2024-06-12 00:00:00,1039,白莲崖,-0.638366,-0.741667,-0.640842,4.6917,24
2024-06-13 00:00:00,1041,佛子岭,0.506688,0.260882,-1.153415,35.9785,24
2024-06-13 00:00:00,1043,磨子潭,-0.850864,-0.773966,-1.753841,13.4614,24
2024-06-13 00:00:00,1039,白莲崖,-0.650649,-0.520725,-0.829339,4.2803,24
2024-06-14 00:00:00,1041,佛子岭,0.294055,0.330375,-1.88068,24.6706,24
2024-06-14 00:00:00,1043,磨子潭,-0.847957,-0.939998,-963.077475,10.278,24
2024-06-14 00:00:00,1039,白莲崖,-0.544019,,-1000000000.0,1.7359,24
2024-06-15 00:00:00,1041,佛子岭,0.17153,-4.681716,-44.529996,40.3705,24
2024-06-15 00:00:00,1043,磨子潭,-0.818146,-0.51602,-4.311638,9.1378,24
2024-06-15 00:00:00,1039,白莲崖,-0.630311,-0.486124,-1.917,2.8806,24
2024-06-16 00:00:00,1041,佛子岭,0.871417,-2.893518,-68.257157,44.5133,24
2024-06-16 00:00:00,1043,磨子潭,-0.88367,-0.741625,-3.543244,15.1295,24
2024-06-16 00:00:00,1039,白莲崖,-0.782373,-1.357608,-10.847868,4.8809,24
2024-06-17 00:00:00,1041,佛子岭,1.80447,-4.592753,-99.957273,53.7435,24
2024-06-17 00:00:00,1043,磨子潭,-0.843425,-0.421137,-3.905475,10.4203,24
2024-06-17 00:00:00,1039,白莲崖,-0.882492,-1.353409,-45.815976,9.7023,24
2024-06-18 00:00:00,1041,佛子岭,2.184677,-1.329553,-5.667997,52.3857,24
2024-06-18 00:00:00,1043,磨子潭,-0.775207,-0.747173,-1.330047,7.7625,24
2024-06-18 00:00:00,1039,白莲崖,-0.941969,-1.24422,-3.396888,22.3369,24
2024-06-19 00:00:00,1041,佛子岭,0.114524,-0.212438,-1.229319,27.0885,24
2024-06-19 00:00:00,1043,磨子潭,0.188749,0.423177,-0.303217,10.4831,24
2024-06-19 00:00:00,1039,白莲崖,-0.880209,-1.157057,-2.108124,27.5091,24
2024-06-20 00:00:00,1041,佛子岭,-0.006973,-0.129748,-0.31527,30.3589,24
2024-06-20 00:00:00,1043,磨子潭,1.019825,-0.402689,-5.756059,44.5557,24
2024-06-20 00:00:00,1039,白莲崖,-0.047869,0.312382,0.263226,9.4524,24
2024-06-21 00:00:00,1041,佛子岭,-0.093198,0.191526,-0.391195,33.8833,24
2024-06-21 00:00:00,1043,磨子潭,0.829712,-1.603993,-16.845403,41.9708,24
2024-06-21 00:00:00,1039,白莲崖,-0.303218,0.211687,0.216506,16.9698,24
2024-06-22 00:00:00,1041,佛子岭,-0.520037,-0.117184,-1.448225,66.4375,24
2024-06-22 00:00:00,1043,磨子潭,0.249357,0.685048,0.308641,57.1349,24
2024-06-22 00:00:00,1039,白莲崖,-0.449752,0.336769,-0.026439,108.357,24
2024-06-23 00:00:00,1041,佛子岭,-0.336087,-0.261405,-0.689052,35.6724,24
2024-06-23 00:00:00,1043,磨子潭,0.061196,0.209265,0.101147,35.9159,24
2024-06-23 00:00:00,1039,白莲崖,0.21234,0.574775,0.569547,34.8818,24
2024-06-24 00:00:00,1041,佛子岭,-0.059828,-0.599272,-0.030153,17.6878,24
2024-06-24 00:00:00,1043,磨子潭,-0.326501,-0.152115,-1.29127,15.5622,24
2024-06-24 00:00:00,1039,白莲崖,0.399561,0.464755,-5.448563,20.186,24
2024-06-25 00:00:00,1041,佛子岭,-0.139124,-0.365826,-0.098222,24.9435,24
2024-06-25 00:00:00,1043,磨子潭,-0.265276,-0.707901,-0.409969,16.0454,24
2024-06-25 00:00:00,1039,白莲崖,0.334433,-0.15186,-3.588314,14.7123,24
2024-06-26 00:00:00,1041,佛子岭,-0.12866,0.324233,0.051678,22.9346,24
2024-06-26 00:00:00,1043,磨子潭,-0.194827,-0.257928,-0.278596,10.6605,24
2024-06-26 00:00:00,1039,白莲崖,0.424565,-0.164137,-1.807195,20.7823,24
2024-06-27 00:00:00,1041,佛子岭,0.07343,0.088597,-0.014753,22.8997,24
2024-06-27 00:00:00,1043,磨子潭,-0.271445,-0.551465,-0.67508,11.4074,24
2024-06-27 00:00:00,1039,白莲崖,0.10815,-0.297809,-0.048078,19.868,24
2024-06-28 00:00:00,1041,佛子岭,-0.418385,0.36877,0.540697,379.1636,24
2024-06-28 00:00:00,1043,磨子潭,0.245638,0.632269,0.712766,141.6919,24
2024-06-28 00:00:00,1039,白莲崖,-0.702627,-0.063963,-0.060597,636.8089,24
2024-06-29 00:00:00,1041,佛子岭,-0.265642,0.557476,-2.541768,244.5727,24
2024-06-29 00:00:00,1043,磨子潭,0.020968,0.572725,0.531498,109.8699,24
2024-06-29 00:00:00,1039,白莲崖,-0.278395,-0.372666,-1.514278,233.2051,24
2024-06-30 00:00:00,1041,佛子岭,-0.095383,0.133481,-3.074581,93.48,24
2024-06-30 00:00:00,1043,磨子潭,-0.254829,0.533267,0.348788,72.1384,24
2024-06-30 00:00:00,1039,白莲崖,0.015237,0.693161,0.814841,47.3142,24
2024-07-01 00:00:00,1041,佛子岭,-0.067371,-0.282412,-2.505317,114.8651,24
2024-07-01 00:00:00,1043,磨子潭,-0.489987,-0.176731,-1.631415,69.3247,24
2024-07-01 00:00:00,1039,白莲崖,-0.159751,-0.111096,0.035819,152.8392,24
2024-07-02 00:00:00,1041,佛子岭,-0.259238,0.632662,0.08393,325.4939,24
2024-07-02 00:00:00,1043,磨子潭,-0.231208,0.534384,0.405431,163.5835,24
2024-07-02 00:00:00,1039,白莲崖,-0.547782,-0.561385,-0.69448,690.4731,24
2024-07-03 00:00:00,1041,佛子岭,-0.150161,0.82572,0.7515,50.3948,24
2024-07-03 00:00:00,1043,磨子潭,-0.256484,0.415662,0.17056,31.5436,24
2024-07-03 00:00:00,1039,白莲崖,0.455589,0.500818,-2.296671,63.2382,24
2024-07-04 00:00:00,1041,佛子岭,-0.108437,-0.469004,-0.687535,27.6101,24
2024-07-04 00:00:00,1043,磨子潭,-0.017652,0.100606,0.188022,9.9123,24
2024-07-04 00:00:00,1039,白莲崖,0.274767,0.377198,-2.776875,29.6032,24
2024-07-05 00:00:00,1041,佛子岭,-0.188578,-0.853576,-112.090098,33.631,24
2024-07-05 00:00:00,1043,磨子潭,0.279227,-0.248983,-1.015727,14.2524,24
2024-07-05 00:00:00,1039,白莲崖,0.242024,-0.314351,-98.76745,19.44,24
2024-07-06 00:00:00,1041,佛子岭,-0.255805,-0.935437,-227.846656,47.841,24
2024-07-06 00:00:00,1043,磨子潭,0.145564,-0.365884,-0.278955,12.0038,24
2024-07-06 00:00:00,1039,白莲崖,0.186327,0.403543,-48.023064,13.627,24
2024-07-07 00:00:00,1041,佛子岭,-0.297264,-1.021428,-344.873289,58.8148,24
2024-07-07 00:00:00,1043,磨子潭,0.241007,-0.153108,-0.44865,11.4239,24
2024-07-07 00:00:00,1039,白莲崖,0.1631,0.64251,-29.828374,10.8063,24
2024-07-08 00:00:00,1041,佛子岭,-0.121109,-14.493649,-307.512543,55.5475,24
2024-07-08 00:00:00,1043,磨子潭,-0.135555,-0.930516,-0.152617,20.5674,24
2024-07-08 00:00:00,1039,白莲崖,0.157504,0.784425,-22.128303,9.3599,24
2024-07-09 00:00:00,1041,佛子岭,0.080138,-6.416894,-106.594795,32.8038,24
2024-07-09 00:00:00,1043,磨子潭,-0.448924,-0.540213,-2.259916,25.8423,24
2024-07-09 00:00:00,1039,白莲崖,0.170182,0.829695,-20.195112,8.9602,24
2024-07-10 00:00:00,1041,佛子岭,-0.024535,0.759611,0.502837,32.748,24
2024-07-10 00:00:00,1043,磨子潭,-0.139053,-0.679933,-0.05171,20.7284,24
2024-07-10 00:00:00,1039,白莲崖,0.198892,0.511453,0.072746,16.5428,24
2024-07-11 00:00:00,1041,佛子岭,-0.477741,-0.12148,-0.471448,371.4676,24
2024-07-11 00:00:00,1043,磨子潭,-0.011207,0.261387,0.027134,15.3512,24
2024-07-11 00:00:00,1039,白莲崖,-0.450208,-0.187797,-0.293038,328.9016,24
2024-07-12 00:00:00,1041,佛子岭,-0.337182,-0.645208,-0.669062,252.2547,24
2024-07-12 00:00:00,1043,磨子潭,-0.066922,0.223682,-0.664634,21.2702,24
2024-07-12 00:00:00,1039,白莲崖,-0.051362,-0.319458,-0.114068,109.0385,24
2024-07-13 00:00:00,1041,佛子岭,-0.525021,-0.080731,-1.312116,344.601,24
2024-07-13 00:00:00,1043,磨子潭,0.110021,0.643583,0.411804,129.4831,24
2024-07-13 00:00:00,1039,白莲崖,-0.17096,-0.051694,-0.127696,94.8013,24
2024-07-14 00:00:00,1041,佛子岭,-0.332544,-0.223902,-11.348148,130.0995,24
2024-07-14 00:00:00,1043,磨子潭,0.212554,-0.446334,-1.925668,68.122,24
2024-07-14 00:00:00,1039,白莲崖,0.041334,0.074568,-0.146033,30.2792,24
2024-07-15 00:00:00,1041,佛子岭,-0.201479,-0.236225,-3.880439,73.8074,24
2024-07-15 00:00:00,1043,磨子潭,-0.26907,0.659866,-0.188356,25.3167,24
2024-07-15 00:00:00,1039,白莲崖,0.020112,0.570558,0.668912,15.5091,24
2024-07-16 00:00:00,1041,佛子岭,-0.054129,0.264964,0.255814,26.1171,24
2024-07-16 00:00:00,1043,磨子潭,-0.144444,-0.239442,-0.520263,11.4623,24
2024-07-16 00:00:00,1039,白莲崖,0.302891,0.376461,-4.974986,26.1006,24
2024-07-17 00:00:00,1041,佛子岭,0.028415,-0.362282,-0.02883,23.9182,24
2024-07-17 00:00:00,1043,磨子潭,-0.025675,-0.227998,0.006586,9.3536,24
2024-07-17 00:00:00,1039,白莲崖,0.42469,0.069555,-15.963243,28.4645,24
2024-07-18 00:00:00,1041,佛子岭,0.049963,-0.42899,-0.086493,24.8678,24
2024-07-18 00:00:00,1043,磨子潭,0.196597,-0.39881,-0.286807,11.7855,24
2024-07-18 00:00:00,1039,白莲崖,0.49395,-0.315081,-11.645205,28.7351,24
2024-07-19 00:00:00,1041,佛子岭,0.101924,0.832435,0.691936,28.8051,24
2024-07-19 00:00:00,1043,磨子潭,-0.073566,-0.395703,-0.083107,9.9333,24
2024-07-19 00:00:00,1039,白莲崖,0.381894,-0.256499,-0.786291,30.6418,24
2024-07-20 00:00:00,1041,佛子岭,-0.093187,-0.483868,-0.006959,25.587,24
2024-07-20 00:00:00,1043,磨子潭,-0.080193,-0.479645,-0.058002,12.4516,24
2024-07-20 00:00:00,1039,白莲崖,0.841973,-0.551357,-5.660484,33.146,24
2024-07-21 00:00:00,1041,佛子岭,-0.066688,-0.358296,-0.001388,19.821,24
2024-07-21 00:00:00,1043,磨子潭,-0.182558,-0.419417,-0.105709,15.6028,24
2024-07-21 00:00:00,1039,白莲崖,2.025075,-1.454502,-12.471275,41.448,24
2024-07-22 00:00:00,1041,佛子岭,-0.731849,-1.173993,-1.553688,49.876,24
2024-07-22 00:00:00,1043,磨子潭,-0.208466,-0.216436,-0.23623,10.3777,24
2024-07-22 00:00:00,1039,白莲崖,6.107476,-5.233144,-71.548045,45.5276,24
2024-07-23 00:00:00,1041,佛子岭,-0.631002,-0.219758,-39.080603,61.7261,24
2024-07-23 00:00:00,1043,磨子潭,0.893415,-0.816803,-1.304037,9.9088,24
2024-07-23 00:00:00,1039,白莲崖,1.502166,-1.585987,-49.033176,27.9623,24
2024-07-24 00:00:00,1041,佛子岭,-0.599169,-1.314333,-63.473935,78.2878,24
2024-07-24 00:00:00,1043,磨子潭,0.98448,-0.088526,-3.085598,10.2682,24
2024-07-24 00:00:00,1039,白莲崖,0.292377,-1.136807,-6.302087,10.6824,24
2024-07-25 00:00:00,1041,佛子岭,-0.654238,-0.360976,-20.804243,100.7932,24
2024-07-25 00:00:00,1043,磨子潭,0.632056,0.104793,-1.590203,8.9702,24
2024-07-25 00:00:00,1039,白莲崖,-0.257423,-1.016088,-1.15833,18.8644,24
2024-07-26 00:00:00,1041,佛子岭,-0.676976,-0.258922,-6.036615,120.9547,24
2024-07-26 00:00:00,1043,磨子潭,0.36745,0.093213,-0.32764,8.0892,24
2024-07-26 00:00:00,1039,白莲崖,-0.293796,-0.118745,-1.129174,19.2801,24
2024-07-27 00:00:00,1041,佛子岭,-0.695553,-0.354832,-8.704102,130.8333,24
2024-07-27 00:00:00,1043,磨子潭,0.553999,-0.177227,-4.487771,13.5125,24
2024-07-27 00:00:00,1039,白莲崖,0.128207,-0.115557,-0.088873,14.1472,24
2024-07-28 00:00:00,1041,佛子岭,-0.654267,-0.528872,-40.759775,99.4007,24
2024-07-28 00:00:00,1043,磨子潭,0.071752,-0.497412,-0.701546,18.412,24
2024-07-28 00:00:00,1039,白莲崖,0.557956,-0.622968,-3.614411,18.7061,24
2024-07-29 00:00:00,1041,佛子岭,-0.648166,0.290839,-21.096594,70.8602,24
2024-07-29 00:00:00,1043,磨子潭,0.057203,-0.350233,-0.63217,45.8571,24
2024-07-29 00:00:00,1039,白莲崖,0.556807,0.298088,-26.152386,13.4807,24
2024-07-30 00:00:00,1041,佛子岭,-0.827032,-0.297077,-9.386867,48.5828,24
2024-07-30 00:00:00,1043,磨子潭,-0.219144,-0.407196,-0.288346,9.2169,24
2024-07-30 00:00:00,1039,白莲崖,1.06071,-0.202943,-37.920548,16.1397,24
2024-07-31 00:00:00,1041,佛子岭,-0.632106,0.155561,-0.126415,36.2621,24
2024-07-31 00:00:00,1043,磨子潭,-0.138129,-0.503713,-0.132171,6.8904,24
2024-07-31 00:00:00,1039,白莲崖,3.41032,-2.470843,-82.554841,21.6718,24
2024-08-01 00:00:00,1041,佛子岭,-0.636558,0.174,-0.411327,40.0833,24
2024-08-01 00:00:00,1043,磨子潭,0.212453,0.392847,-0.392087,7.8917,24
2024-08-01 00:00:00,1039,白莲崖,0.920463,-0.537026,-5.264432,12.3897,24
2024-08-02 00:00:00,1041,佛子岭,-0.618509,0.063947,-0.113306,47.3915,24
2024-08-02 00:00:00,1043,磨子潭,-0.070139,-0.612315,-0.77158,16.6447,24
2024-08-02 00:00:00,1039,白莲崖,1.425012,-0.865448,-4.792272,14.3267,24
2024-08-03 00:00:00,1041,佛子岭,-0.605198,0.184209,-1.2506,57.4078,24
2024-08-03 00:00:00,1043,磨子潭,-0.374411,-0.685402,-0.225591,16.4681,24
2024-08-03 00:00:00,1039,白莲崖,2.936072,-2.077373,-23.790709,15.2252,24
2024-08-04 00:00:00,1041,佛子岭,-0.63403,0.309576,-7.327749,63.7487,24
2024-08-04 00:00:00,1043,磨子潭,-0.097437,-0.853862,-0.029062,12.0305,24
2024-08-04 00:00:00,1039,白莲崖,4.374942,,-1000000000.0,14.7969,24
2024-08-05 00:00:00,1041,佛子岭,-0.584382,-0.434153,-23.84683,71.5147,24
2024-08-05 00:00:00,1043,磨子潭,-0.297711,-0.374207,-0.171005,11.318,24
2024-08-05 00:00:00,1039,白莲崖,3.88669,,-1000000000.0,13.1455,24
2024-08-06 00:00:00,1041,佛子岭,-0.589873,-0.18353,-12.12223,74.7317,24
2024-08-06 00:00:00,1043,磨子潭,0.522002,-0.627417,-5.312095,22.3282,24
2024-08-06 00:00:00,1039,白莲崖,3.560646,,-1000000000.0,12.0425,24
2024-08-07 00:00:00,1041,佛子岭,-0.465589,-0.145786,-6.081982,46.9071,24
2024-08-07 00:00:00,1043,磨子潭,0.251368,-0.393858,-1.479123,16.7572,24
2024-08-07 00:00:00,1039,白莲崖,3.605157,-5.802124,-35720.324498,12.0927,24
2024-08-08 00:00:00,1041,佛子岭,-0.411232,-1.013024,-3.592724,39.5044,24
2024-08-08 00:00:00,1043,磨子潭,0.431121,0.011785,-1.000353,9.0523,24
2024-08-08 00:00:00,1039,白莲崖,3.400856,,-1000000000.0,10.8565,24
2024-08-09 00:00:00,1041,佛子岭,-0.520628,-0.159842,-8.244586,57.6897,24
2024-08-09 00:00:00,1043,磨子潭,0.315672,0.205242,-0.645032,6.7062,24
2024-08-09 00:00:00,1039,白莲崖,3.000401,,-1000000000.0,9.5784,24
2024-08-10 00:00:00,1041,佛子岭,-0.331908,-0.561437,-6.88789,26.501,24
2024-08-10 00:00:00,1043,磨子潭,-0.181308,-0.088632,-0.056011,8.9338,24
2024-08-10 00:00:00,1039,白莲崖,2.389524,,-1000000000.0,7.6289,24
2024-08-11 00:00:00,1041,佛子岭,-0.418443,-0.897787,-11.64158,36.809,24
2024-08-11 00:00:00,1043,磨子潭,-0.275177,-0.039919,-0.451986,6.8882,24
2024-08-11 00:00:00,1039,白莲崖,1.501206,,-1000000000.0,4.7954,24
2024-08-12 00:00:00,1041,佛子岭,-0.452961,-0.418087,-19.489447,41.2037,24
2024-08-12 00:00:00,1043,磨子潭,-0.114338,-0.388225,-28.662034,1.3885,24
2024-08-12 00:00:00,1039,白莲崖,1.021881,,-1000000000.0,3.2804,24
2024-08-13 00:00:00,1041,佛子岭,-0.477404,-0.075082,-4.643198,49.396,24
2024-08-13 00:00:00,1043,磨子潭,-0.196345,0.602255,0.188227,11.996,24
2024-08-13 00:00:00,1039,白莲崖,0.764005,-12.546775,-443.688217,3.3001,24
2024-08-14 00:00:00,1041,佛子岭,-0.531202,-0.387928,-26.949554,56.391,24
2024-08-14 00:00:00,1043,磨子潭,-0.122033,0.446912,-0.342943,6.7988,24
2024-08-14 00:00:00,1039,白莲崖,1.545017,-6.594956,-3767.346356,5.454,24
2024-08-15 00:00:00,1041,佛子岭,-0.449337,0.397612,-0.192311,28.2811,24
2024-08-15 00:00:00,1043,磨子潭,-0.400303,-0.540944,-1.446423,7.6736,24
2024-08-15 00:00:00,1039,白莲崖,0.320507,-0.707611,-0.31546,4.2273,24
2024-08-16 00:00:00,1041,佛子岭,-0.700867,-0.610112,-4.480632,33.206,24
2024-08-16 00:00:00,1043,磨子潭,0.019769,-0.987158,-0.287966,8.2129,24
2024-08-16 00:00:00,1039,白莲崖,0.749933,-0.427078,-2.407819,3.3905,24
2024-08-17 00:00:00,1041,佛子岭,-0.638655,-0.191642,-0.405396,27.7088,24
2024-08-17 00:00:00,1043,磨子潭,0.131792,-0.310155,-0.036794,5.3828,24
2024-08-17 00:00:00,1039,白莲崖,-0.34729,-0.703092,-0.175131,8.7923,24
2024-08-18 00:00:00,1041,佛子岭,-0.740185,-0.965257,-4.522829,27.4202,24
2024-08-18 00:00:00,1043,磨子潭,0.490526,0.068649,-0.998152,8.2609,24
2024-08-18 00:00:00,1039,白莲崖,0.02944,-0.025783,0.066674,4.0249,24
2024-08-19 00:00:00,1041,佛子岭,-0.744834,-0.657748,-0.977168,35.7161,24
2024-08-19 00:00:00,1043,磨子潭,0.886521,-0.01225,-0.735592,10.6805,24
2024-08-19 00:00:00,1039,白莲崖,-0.126458,-0.371701,-0.520073,5.6912,24
2024-08-20 00:00:00,1041,佛子岭,-0.694278,-0.244589,-0.728267,33.0724,24
2024-08-20 00:00:00,1043,磨子潭,2.003969,-1.227079,-9.106594,27.8982,24
2024-08-20 00:00:00,1039,白莲崖,-0.083315,-0.920349,-0.237949,9.0497,24
2024-08-21 00:00:00,1041,佛子岭,-0.093271,-0.6567,-0.021754,7.1299,24
2024-08-21 00:00:00,1043,磨子潭,1.046429,-0.823829,-2.542436,7.9178,24
2024-08-21 00:00:00,1039,白莲崖,-0.086531,0.033414,0.082337,5.6252,24
2024-08-22 00:00:00,1041,佛子岭,-0.133809,-0.128954,-0.046396,6.6893,24
2024-08-22 00:00:00,1043,磨子潭,1.051573,-0.784141,-1.367758,8.029,24
2024-08-22 00:00:00,1039,白莲崖,-0.302836,-0.81109,-0.247656,8.0054,24
2024-08-23 00:00:00,1041,佛子岭,-0.587945,-0.33694,-0.210865,31.7591,24
2024-08-23 00:00:00,1043,磨子潭,0.378177,-0.056725,-0.137961,7.1292,24
2024-08-23 00:00:00,1039,白莲崖,-0.160589,-0.358859,-0.125904,5.8725,24
2024-08-24 00:00:00,1041,佛子岭,-0.524562,-0.470959,-0.671171,16.2375,24
2024-08-24 00:00:00,1043,磨子潭,1.354213,-0.552365,-4.294309,10.406,24
2024-08-24 00:00:00,1039,白莲崖,-0.160524,-0.040235,0.014549,10.772,24
2024-08-25 00:00:00,1041,佛子岭,-0.267954,-0.690838,-0.078487,13.8346,24
2024-08-25 00:00:00,1043,磨子潭,1.908839,-0.958655,-3.420961,11.6855,24
2024-08-25 00:00:00,1039,白莲崖,0.064113,-0.568044,-0.085528,6.3154,24
2024-08-26 00:00:00,1041,佛子岭,-0.518752,-0.595299,-0.531987,17.0516,24
2024-08-26 00:00:00,1043,磨子潭,0.718383,-0.170914,-0.336263,8.0182,24
2024-08-26 00:00:00,1039,白莲崖,0.048486,-0.445266,-0.021653,4.5092,24
2024-08-27 00:00:00,1041,佛子岭,-0.608114,-0.186538,-1.785542,17.4811,24
2024-08-27 00:00:00,1043,磨子潭,0.314502,-0.366229,-0.118685,6.9342,24
2024-08-27 00:00:00,1039,白莲崖,-0.059336,-0.067809,0.019075,5.7932,24
2024-08-28 00:00:00,1041,佛子岭,-0.646154,-0.569477,-10.411783,18.658,24
2024-08-28 00:00:00,1043,磨子潭,0.29699,0.248793,-0.230788,5.7289,24
2024-08-28 00:00:00,1039,白莲崖,-0.046734,0.145718,0.235418,4.0938,24
2024-08-29 00:00:00,1041,佛子岭,-0.834976,-0.287728,-0.880408,81.9644,24
2024-08-29 00:00:00,1043,磨子潭,0.585584,0.106526,-2.085315,9.4184,24
2024-08-29 00:00:00,1039,白莲崖,0.138796,-0.578801,-0.441653,5.1145,24
2024-08-30 00:00:00,1041,佛子岭,-0.668191,-0.631458,-2.862762,22.1795,24
2024-08-30 00:00:00,1043,磨子潭,0.411237,0.258243,-0.787609,6.5571,24
2024-08-30 00:00:00,1039,白莲崖,0.536431,-0.239806,-0.598459,5.9283,24
2024-08-31 00:00:00,1041,佛子岭,-0.683688,-0.511821,-1.46079,26.1631,24
2024-08-31 00:00:00,1043,磨子潭,0.345462,-0.20726,-0.404762,6.9659,24
2024-08-31 00:00:00,1039,白莲崖,0.291063,-0.100439,-0.17702,4.653,24
2024-09-01 00:00:00,1041,佛子岭,-0.602709,-0.54348,-14.469684,14.7157,24
2024-09-01 00:00:00,1043,磨子潭,0.676186,-1.011139,-0.600092,7.9756,24
2024-09-01 00:00:00,1039,白莲崖,-0.309264,-0.753602,-0.249907,8.8318,24
2024-09-02 00:00:00,1041,佛子岭,-0.553659,-0.824753,-302.106035,11.9196,24
2024-09-02 00:00:00,1043,磨子潭,0.203041,0.068873,-0.078578,6.4907,24
2024-09-02 00:00:00,1039,白莲崖,-0.560031,-0.157774,-0.584522,15.5318,24
2024-09-03 00:00:00,1041,佛子岭,-0.529883,,-1000000000.0,11.0277,24
2024-09-03 00:00:00,1043,磨子潭,0.790449,-0.73305,-3.0209,13.3871,24
2024-09-03 00:00:00,1039,白莲崖,0.90405,-0.829913,-3.131568,4.5141,24
2024-09-04 00:00:00,1041,佛子岭,-0.52095,,-1000000000.0,10.8373,24
2024-09-04 00:00:00,1043,磨子潭,0.56414,-0.529588,-1.033086,5.6536,24
2024-09-04 00:00:00,1039,白莲崖,-0.067207,-0.786124,-0.049849,6.4235,24
2024-09-05 00:00:00,1041,佛子岭,-0.505917,,-1000000000.0,10.5252,24
2024-09-05 00:00:00,1043,磨子潭,1.691248,-1.236649,-13.863019,6.6466,24
2024-09-05 00:00:00,1039,白莲崖,-0.257614,-0.658399,-0.139411,7.5908,24
2024-09-06 00:00:00,1041,佛子岭,-0.51453,-0.047364,-294.532233,11.1718,24
2024-09-06 00:00:00,1043,磨子潭,1.457534,-0.799175,-37.086853,5.0861,24
2024-09-06 00:00:00,1039,白莲崖,-0.113872,-0.517178,-0.031244,5.5007,24
2024-09-07 00:00:00,1041,佛子岭,-0.425751,0.290521,-1.026464,24.8892,24
2024-09-07 00:00:00,1043,磨子潭,-0.263245,-0.858045,-0.12529,9.1741,24
2024-09-07 00:00:00,1039,白莲崖,-0.578947,-0.893831,-4.283572,8.8914,24
2024-09-08 00:00:00,1041,佛子岭,0.170912,-0.144486,-4.476142,7.9748,24
2024-09-08 00:00:00,1043,磨子潭,-0.41688,-0.253711,-42.431016,4.8383,24
2024-09-08 00:00:00,1039,白莲崖,-0.677439,,-1000000000.0,11.1384,24
2024-09-09 00:00:00,1041,佛子岭,0.623309,-0.153487,-30.823818,19.2245,24
2024-09-09 00:00:00,1043,磨子潭,-0.445669,0.195162,-93.325405,5.0561,24
2024-09-09 00:00:00,1039,白莲崖,-0.625209,-0.175865,-2.259067,9.7209,24
