forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-02-16 00:00:00,2024-02-17 00:00:00,1039,白莲崖,0.219943,-0.538402,5.7015,-0.584452,24
2024-02-17 00:00:00,2024-02-18 00:00:00,1041,佛子岭,-0.739209,-0.587461,32.8227,-1.868924,24
2024-02-17 00:00:00,2024-02-18 00:00:00,1043,磨子潭,0.245682,-0.616386,8.4534,-0.359992,24
2024-02-17 00:00:00,2024-02-18 00:00:00,1039,白莲崖,0.216163,-0.53824,5.6694,-0.566662,24
2024-02-18 00:00:00,2024-02-19 00:00:00,1041,佛子岭,-0.739339,-0.587535,32.8265,-1.869583,24
2024-02-18 00:00:00,2024-02-19 00:00:00,1043,磨子潭,0.243665,-0.616124,8.4402,-0.35573,24
2024-02-18 00:00:00,2024-02-19 00:00:00,1039,白莲崖,0.212335,-0.538087,5.6373,-0.548947,24
2024-02-19 00:00:00,2024-02-20 00:00:00,1041,佛子岭,-0.739468,-0.587608,32.8302,-1.870236,24
2024-02-19 00:00:00,2024-02-20 00:00:00,1043,磨子潭,0.241625,-0.615861,8.4269,-0.351453,24
2024-02-19 00:00:00,2024-02-20 00:00:00,1039,白莲崖,0.208447,-0.537941,5.605,-0.531267,24
2024-02-20 00:00:00,2024-02-21 00:00:00,1041,佛子岭,-0.739596,-0.58768,32.8339,-1.870881,24
2024-02-20 00:00:00,2024-02-21 00:00:00,1043,磨子潭,0.239566,-0.615599,8.4135,-0.347173,24
2024-02-20 00:00:00,2024-02-21 00:00:00,1039,白莲崖,0.204481,-0.537804,5.5725,-0.513558,24
2024-02-21 00:00:00,2024-02-22 00:00:00,1041,佛子岭,-0.739804,-0.587788,32.8399,-1.871933,24
2024-02-21 00:00:00,2024-02-22 00:00:00,1043,磨子潭,0.237813,-0.615377,8.4022,-0.343558,24
2024-02-21 00:00:00,2024-02-22 00:00:00,1039,白莲崖,0.201821,-0.537693,5.551,-0.501904,24
2024-02-22 00:00:00,2024-02-23 00:00:00,1041,佛子岭,-0.740057,-0.587914,32.8472,-1.873215,24
2024-02-22 00:00:00,2024-02-23 00:00:00,1043,磨子潭,0.236939,-0.615261,8.3966,-0.341774,24
2024-02-22 00:00:00,2024-02-23 00:00:00,1039,白莲崖,0.200447,-0.5376,5.5401,-0.496004,24
2024-02-23 00:00:00,2024-02-24 00:00:00,1041,佛子岭,-0.740299,-0.588036,32.8542,-1.874442,24
2024-02-23 00:00:00,2024-02-24 00:00:00,1043,磨子潭,0.236283,-0.615172,8.3925,-0.340443,24
2024-02-23 00:00:00,2024-02-24 00:00:00,1039,白莲崖,0.199181,-0.53751,5.5301,-0.490612,24
2024-02-24 00:00:00,2024-02-25 00:00:00,1041,佛子岭,-0.740515,-0.588146,32.8605,-1.875536,24
2024-02-24 00:00:00,2024-02-25 00:00:00,1043,磨子潭,0.235612,-0.615081,8.3882,-0.339086,24
2024-02-24 00:00:00,2024-02-25 00:00:00,1039,白莲崖,0.197775,-0.537419,5.519,-0.484645,24
2024-02-25 00:00:00,2024-02-26 00:00:00,1041,佛子岭,-0.740689,-0.588238,32.8655,-1.876418,24
2024-02-25 00:00:00,2024-02-26 00:00:00,1043,磨子潭,0.234928,-0.614989,8.3839,-0.337708,24
2024-02-25 00:00:00,2024-02-26 00:00:00,1039,白莲崖,0.196251,-0.537328,5.5071,-0.47822,24
2024-02-26 00:00:00,2024-02-27 00:00:00,1041,佛子岭,-0.740878,-0.588336,32.871,-1.877374,24
2024-02-26 00:00:00,2024-02-27 00:00:00,1043,磨子潭,0.234239,-0.614896,8.3796,-0.336322,24
2024-02-26 00:00:00,2024-02-27 00:00:00,1039,白莲崖,0.194679,-0.537239,5.4948,-0.471635,24
2024-02-27 00:00:00,2024-02-28 00:00:00,1041,佛子岭,-0.741069,-0.588435,32.8765,-1.878341,24
2024-02-27 00:00:00,2024-02-28 00:00:00,1043,磨子潭,0.233548,-0.614804,8.3752,-0.334937,24
2024-02-27 00:00:00,2024-02-28 00:00:00,1039,白莲崖,0.192868,-0.537151,5.4807,-0.464093,24
2024-02-28 00:00:00,2024-02-29 00:00:00,1041,佛子岭,-0.741231,-0.588522,32.8812,-1.879165,24
2024-02-28 00:00:00,2024-02-29 00:00:00,1043,磨子潭,0.232844,-0.61471,8.3708,-0.333529,24
2024-02-28 00:00:00,2024-02-29 00:00:00,1039,白莲崖,0.190844,-0.537063,5.465,-0.455736,24
2024-02-29 00:00:00,2024-03-01 00:00:00,1041,佛子岭,-0.741431,-0.588625,32.887,-1.880179,24
2024-02-29 00:00:00,2024-03-01 00:00:00,1043,磨子潭,0.232247,-0.61463,8.3671,-0.33234,24
2024-02-29 00:00:00,2024-03-01 00:00:00,1039,白莲崖,0.188681,-0.536977,5.4484,-0.446889,24
2024-03-01 00:00:00,2024-03-02 00:00:00,1041,佛子岭,-0.741788,-0.598538,32.8977,-1.882044,24
2024-03-01 00:00:00,2024-03-02 00:00:00,1043,磨子潭,0.227673,-0.607451,8.3356,-0.322325,24
2024-03-01 00:00:00,2024-03-02 00:00:00,1039,白莲崖,0.184784,-0.535324,5.4222,-0.433005,24
2024-03-02 00:00:00,2024-03-03 00:00:00,1041,佛子岭,-0.742141,-0.592708,32.9077,-1.883801,24
2024-03-02 00:00:00,2024-03-03 00:00:00,1043,磨子潭,0.222419,-0.612383,8.3091,-0.313949,24
2024-03-02 00:00:00,2024-03-03 00:00:00,1039,白莲崖,0.18066,-0.534896,5.3932,-0.417735,24
2024-03-03 00:00:00,2024-03-04 00:00:00,1041,佛子岭,-0.742142,-0.592716,32.9077,-1.883808,24
2024-03-03 00:00:00,2024-03-04 00:00:00,1043,磨子潭,0.213966,-0.611131,8.2608,-0.298717,24
2024-03-03 00:00:00,2024-03-04 00:00:00,1039,白莲崖,0.180278,-0.534697,5.391,-0.416572,24
2024-03-04 00:00:00,2024-03-05 00:00:00,1041,佛子岭,-0.742506,-0.593066,32.9183,-1.885655,24
2024-03-04 00:00:00,2024-03-05 00:00:00,1043,磨子潭,0.182905,-0.608979,8.0832,-0.243465,24
2024-03-04 00:00:00,2024-03-05 00:00:00,1039,白莲崖,0.164687,-0.5333,5.283,-0.360377,24
2024-03-05 00:00:00,2024-03-06 00:00:00,1041,佛子岭,-0.742964,-0.593387,32.9315,-1.887984,24
2024-03-05 00:00:00,2024-03-06 00:00:00,1043,磨子潭,0.14598,-0.607495,7.9014,-0.188162,24
2024-03-05 00:00:00,2024-03-06 00:00:00,1039,白莲崖,0.146218,-0.532228,5.1637,-0.2996,24
2024-03-06 00:00:00,2024-03-07 00:00:00,1041,佛子岭,-0.743483,-0.593701,32.9466,-1.890625,24
2024-03-06 00:00:00,2024-03-07 00:00:00,1043,磨子潭,0.116357,-0.607011,7.7801,-0.151962,24
2024-03-06 00:00:00,2024-03-07 00:00:00,1039,白莲崖,0.121221,-0.532003,5.0178,-0.227208,24
2024-03-07 00:00:00,2024-03-08 00:00:00,1041,佛子岭,-0.743594,-0.593786,32.9498,-1.891191,24
2024-03-07 00:00:00,2024-03-08 00:00:00,1043,磨子潭,0.082506,-0.607051,7.6704,-0.119701,24
2024-03-07 00:00:00,2024-03-08 00:00:00,1039,白莲崖,0.099411,-0.532045,4.9096,-0.174877,24
2024-03-08 00:00:00,2024-03-09 00:00:00,1041,佛子岭,-0.743706,-0.593869,32.9531,-1.891757,24
2024-03-08 00:00:00,2024-03-09 00:00:00,1043,磨子潭,0.048054,-0.607551,7.5905,-0.096506,24
2024-03-08 00:00:00,2024-03-09 00:00:00,1039,白莲崖,0.081131,-0.532265,4.8336,-0.138765,24
2024-03-09 00:00:00,2024-03-10 00:00:00,1041,佛子岭,-0.74381,-0.593948,32.9561,-1.89229,24
2024-03-09 00:00:00,2024-03-10 00:00:00,1043,磨子潭,0.015399,-0.608231,7.5447,-0.083322,24
2024-03-09 00:00:00,2024-03-10 00:00:00,1039,白莲崖,0.065167,-0.532611,4.7786,-0.112986,24
2024-03-10 00:00:00,2024-03-11 00:00:00,1041,佛子岭,-0.744177,-0.594163,32.9667,-1.894155,24
2024-03-10 00:00:00,2024-03-11 00:00:00,1043,磨子潭,-0.005823,-0.60907,7.5324,-0.079786,24
2024-03-10 00:00:00,2024-03-11 00:00:00,1039,白莲崖,0.051131,-0.53314,4.7388,-0.09455,24
2024-03-11 00:00:00,2024-03-12 00:00:00,1041,佛子岭,-0.745032,-0.594633,32.9915,-1.898512,24
2024-03-11 00:00:00,2024-03-12 00:00:00,1043,磨子潭,-0.011481,-0.609196,7.5322,-0.079715,24
2024-03-11 00:00:00,2024-03-12 00:00:00,1039,白莲崖,0.039957,-0.533975,4.712,-0.082196,24
2024-03-12 00:00:00,2024-03-13 00:00:00,1041,佛子岭,-0.745362,-0.594829,33.0011,-1.900196,24
2024-03-12 00:00:00,2024-03-13 00:00:00,1043,磨子潭,-0.01711,-0.609329,7.5329,-0.079925,24
2024-03-12 00:00:00,2024-03-13 00:00:00,1039,白莲崖,0.028182,-0.534798,4.6903,-0.072269,24
2024-03-13 00:00:00,2024-03-14 00:00:00,1041,佛子岭,-0.74556,-0.594955,33.0068,-1.901203,24
2024-03-13 00:00:00,2024-03-14 00:00:00,1043,磨子潭,-0.022805,-0.609481,7.5346,-0.080409,24
2024-03-13 00:00:00,2024-03-14 00:00:00,1039,白莲崖,0.016582,-0.535641,4.6754,-0.06543,24
2024-03-14 00:00:00,2024-03-15 00:00:00,1041,佛子岭,-0.745752,-0.595079,33.0124,-1.902184,24
2024-03-14 00:00:00,2024-03-15 00:00:00,1043,磨子潭,-0.028803,-0.609665,7.5373,-0.081202,24
2024-03-14 00:00:00,2024-03-15 00:00:00,1039,白莲崖,0.004557,-0.536565,4.6665,-0.061379,24
2024-03-15 00:00:00,2024-03-16 00:00:00,1041,佛子岭,-0.745939,-0.595199,33.0178,-1.903138,24
2024-03-15 00:00:00,2024-03-16 00:00:00,1043,磨子潭,-0.034923,-0.609875,7.5412,-0.082315,24
2024-03-15 00:00:00,2024-03-16 00:00:00,1039,白莲崖,-0.007228,-0.537535,4.6643,-0.060385,24
2024-03-16 00:00:00,2024-03-17 00:00:00,1041,佛子岭,-0.746425,-0.595476,33.0319,-1.905617,24
2024-03-16 00:00:00,2024-03-17 00:00:00,1043,磨子潭,-0.040545,-0.610077,7.5458,-0.083622,24
2024-03-16 00:00:00,2024-03-17 00:00:00,1039,白莲崖,-0.017158,-0.53839,4.6675,-0.061841,24
2024-03-17 00:00:00,2024-03-18 00:00:00,1041,佛子岭,-0.746643,-0.595613,33.0383,-1.906733,24
2024-03-17 00:00:00,2024-03-18 00:00:00,1043,磨子潭,-0.046603,-0.610322,7.5517,-0.085316,24
2024-03-17 00:00:00,2024-03-18 00:00:00,1039,白莲崖,-0.02799,-0.539395,4.6761,-0.065787,24
2024-03-18 00:00:00,2024-03-19 00:00:00,1041,佛子岭,-0.746856,-0.595746,33.0445,-1.907821,24
2024-03-18 00:00:00,2024-03-19 00:00:00,1043,磨子潭,-0.05284,-0.610597,7.5588,-0.087375,24
2024-03-18 00:00:00,2024-03-19 00:00:00,1039,白莲崖,-0.038658,-0.540446,4.6899,-0.072087,24
2024-03-19 00:00:00,2024-03-20 00:00:00,1041,佛子岭,-0.747064,-0.595876,33.0505,-1.908883,24
2024-03-19 00:00:00,2024-03-20 00:00:00,1043,磨子潭,-0.059268,-0.610905,7.5674,-0.08983,24
2024-03-19 00:00:00,2024-03-20 00:00:00,1039,白莲崖,-0.049143,-0.54154,4.7086,-0.080613,24
2024-03-20 00:00:00,2024-03-21 00:00:00,1041,佛子岭,-0.747267,-0.596004,33.0564,-1.909919,24
2024-03-20 00:00:00,2024-03-21 00:00:00,1043,磨子潭,-0.065859,-0.611247,7.5773,-0.092702,24
2024-03-20 00:00:00,2024-03-21 00:00:00,1039,白莲崖,-0.059428,-0.542672,4.7316,-0.09122,24
2024-03-21 00:00:00,2024-03-22 00:00:00,1041,佛子岭,-0.747623,-0.596212,33.0667,-1.911739,24
2024-03-21 00:00:00,2024-03-22 00:00:00,1043,磨子潭,-0.071871,-0.611577,7.5874,-0.095617,24
2024-03-21 00:00:00,2024-03-22 00:00:00,1039,白莲崖,-0.067808,-0.543623,4.7539,-0.101531,24
2024-03-22 00:00:00,2024-03-23 00:00:00,1041,佛子岭,-0.74807,-0.596468,33.0797,-1.914029,24
2024-03-22 00:00:00,2024-03-23 00:00:00,1043,磨子潭,-0.074756,-0.61172,7.5927,-0.097128,24
2024-03-22 00:00:00,2024-03-23 00:00:00,1039,白莲崖,-0.073979,-0.544321,4.7724,-0.110105,24
2024-03-23 00:00:00,2024-03-24 00:00:00,1041,佛子岭,-0.7485,-0.596715,33.0922,-1.916228,24
2024-03-23 00:00:00,2024-03-24 00:00:00,1043,磨子潭,-0.076826,-0.611817,7.5967,-0.098283,24
2024-03-23 00:00:00,2024-03-24 00:00:00,1039,白莲崖,-0.079582,-0.544962,4.7906,-0.118594,24
2024-03-24 00:00:00,2024-03-25 00:00:00,1041,佛子岭,-0.748882,-0.596937,33.1033,-1.918184,24
2024-03-24 00:00:00,2024-03-25 00:00:00,1043,磨子潭,-0.080757,-0.612008,7.6042,-0.100457,24
2024-03-24 00:00:00,2024-03-25 00:00:00,1039,白莲崖,-0.085757,-0.545704,4.8122,-0.128696,24
2024-03-25 00:00:00,2024-03-26 00:00:00,1041,佛子岭,-0.749145,-0.597097,33.1109,-1.919535,24
2024-03-25 00:00:00,2024-03-26 00:00:00,1043,磨子潭,-0.085746,-0.612259,7.6142,-0.103351,24
2024-03-25 00:00:00,2024-03-26 00:00:00,1039,白莲崖,-0.0923,-0.546518,4.8368,-0.140266,24
2024-03-26 00:00:00,2024-03-27 00:00:00,1041,佛子岭,-0.749448,-0.597277,33.1197,-1.921086,24
2024-03-26 00:00:00,2024-03-27 00:00:00,1043,磨子潭,-0.091405,-0.612557,7.6262,-0.106851,24
2024-03-26 00:00:00,2024-03-27 00:00:00,1039,白莲崖,-0.098737,-0.547343,4.8627,-0.152527,24
2024-03-27 00:00:00,2024-03-28 00:00:00,1041,佛子岭,-0.749723,-0.597442,33.1277,-1.922495,24
2024-03-27 00:00:00,2024-03-28 00:00:00,1043,磨子潭,-0.097418,-0.612887,7.64,-0.110845,24
2024-03-27 00:00:00,2024-03-28 00:00:00,1039,白莲崖,-0.105383,-0.548222,4.8912,-0.166091,24
2024-03-28 00:00:00,2024-03-29 00:00:00,1041,佛子岭,-0.74997,-0.597593,33.1349,-1.923767,24
2024-03-28 00:00:00,2024-03-29 00:00:00,1043,磨子潭,-0.103932,-0.61326,7.6559,-0.115494,24
2024-03-28 00:00:00,2024-03-29 00:00:00,1039,白莲崖,-0.112042,-0.549129,4.9216,-0.180607,24
2024-03-29 00:00:00,2024-03-30 00:00:00,1041,佛子岭,-0.750327,-0.597802,33.1453,-1.925595,24
2024-03-29 00:00:00,2024-03-30 00:00:00,1043,磨子潭,-0.109118,-0.61357,7.6695,-0.119458,24
2024-03-29 00:00:00,2024-03-30 00:00:00,1039,白莲崖,-0.118639,-0.550054,4.9534,-0.195902,24
2024-03-30 00:00:00,2024-03-31 00:00:00,1041,佛子岭,-0.750741,-0.598042,33.1574,-1.927725,24
2024-03-30 00:00:00,2024-03-31 00:00:00,1043,磨子潭,-0.111702,-0.61373,7.6767,-0.121542,24
2024-03-30 00:00:00,2024-03-31 00:00:00,1039,白莲崖,-0.1241,-0.550827,4.981,-0.209271,24
2024-03-31 00:00:00,2024-04-01 00:00:00,1041,佛子岭,-0.751214,-0.598312,33.1711,-1.93015,24
2024-03-31 00:00:00,2024-04-01 00:00:00,1043,磨子潭,-0.112434,-0.613777,7.6788,-0.122179,24
2024-03-31 00:00:00,2024-04-01 00:00:00,1039,白莲崖,-0.128415,-0.551434,5.0036,-0.220297,24
2024-04-01 00:00:00,2024-04-02 00:00:00,1041,佛子岭,-0.751251,-0.602754,33.1723,-1.930366,24
2024-04-01 00:00:00,2024-04-02 00:00:00,1043,磨子潭,-0.116802,-0.604989,7.6891,-0.125173,24
2024-04-01 00:00:00,2024-04-02 00:00:00,1039,白莲崖,-0.129987,-0.551253,5.0159,-0.226292,24
2024-04-02 00:00:00,2024-04-03 00:00:00,1041,佛子岭,-0.751342,-0.596446,33.1748,-1.930803,24
2024-04-02 00:00:00,2024-04-03 00:00:00,1043,磨子潭,-0.121993,-0.613334,7.7115,-0.131745,24
2024-04-02 00:00:00,2024-04-03 00:00:00,1039,白莲崖,-0.132199,-0.551598,5.029,-0.232704,24
2024-04-03 00:00:00,2024-04-04 00:00:00,1041,佛子岭,-0.751342,-0.596449,33.1748,-1.930804,24
2024-04-03 00:00:00,2024-04-04 00:00:00,1043,磨子潭,-0.130374,-0.61382,7.7408,-0.140364,24
2024-04-03 00:00:00,2024-04-04 00:00:00,1039,白莲崖,-0.132306,-0.551565,5.0297,-0.233071,24
2024-04-04 00:00:00,2024-04-05 00:00:00,1041,佛子岭,-0.751699,-0.596832,33.1852,-1.932639,24
2024-04-04 00:00:00,2024-04-05 00:00:00,1043,磨子潭,-0.151727,-0.616441,7.8173,-0.162997,24
2024-04-04 00:00:00,2024-04-05 00:00:00,1039,白莲崖,-0.140754,-0.55259,5.0784,-0.257021,24
2024-04-05 00:00:00,2024-04-06 00:00:00,1041,佛子岭,-0.752078,-0.597111,33.1962,-1.934588,24
2024-04-05 00:00:00,2024-04-06 00:00:00,1043,磨子潭,-0.17047,-0.619136,7.8941,-0.185969,24
2024-04-05 00:00:00,2024-04-06 00:00:00,1039,白莲崖,-0.149552,-0.553838,5.131,-0.283203,24
2024-04-06 00:00:00,2024-04-07 00:00:00,1041,佛子岭,-0.752536,-0.597389,33.2095,-1.936948,24
2024-04-06 00:00:00,2024-04-07 00:00:00,1043,磨子潭,-0.188728,-0.621953,7.977,-0.211021,24
2024-04-06 00:00:00,2024-04-07 00:00:00,1039,白莲崖,-0.161903,-0.555986,5.2083,-0.322186,24
2024-04-07 00:00:00,2024-04-08 00:00:00,1041,佛子岭,-0.752605,-0.597442,33.2115,-1.937299,24
2024-04-07 00:00:00,2024-04-08 00:00:00,1043,磨子潭,-0.204542,-0.624565,8.056,-0.235104,24
2024-04-07 00:00:00,2024-04-08 00:00:00,1039,白莲崖,-0.170303,-0.55743,5.2641,-0.350633,24
2024-04-08 00:00:00,2024-04-09 00:00:00,1041,佛子岭,-0.752671,-0.597494,33.2135,-1.937642,24
2024-04-08 00:00:00,2024-04-09 00:00:00,1043,磨子潭,-0.219016,-0.627077,8.1335,-0.258984,24
2024-04-08 00:00:00,2024-04-09 00:00:00,1039,白莲崖,-0.178236,-0.558835,5.3188,-0.378852,24
2024-04-09 00:00:00,2024-04-10 00:00:00,1041,佛子岭,-0.752736,-0.597545,33.2154,-1.937976,24
2024-04-09 00:00:00,2024-04-10 00:00:00,1043,磨子潭,-0.232375,-0.629498,8.2093,-0.282581,24
2024-04-09 00:00:00,2024-04-10 00:00:00,1039,白莲崖,-0.185758,-0.560204,5.3724,-0.406825,24
2024-04-10 00:00:00,2024-04-11 00:00:00,1041,佛子岭,-0.752992,-0.597695,33.2228,-1.939295,24
2024-04-10 00:00:00,2024-04-11 00:00:00,1043,磨子潭,-0.244565,-0.631698,8.282,-0.305389,24
2024-04-10 00:00:00,2024-04-11 00:00:00,1039,白莲崖,-0.19368,-0.561723,5.4307,-0.43748,24
2024-04-11 00:00:00,2024-04-12 00:00:00,1041,佛子岭,-0.753826,-0.598146,33.2471,-1.943592,24
2024-04-11 00:00:00,2024-04-12 00:00:00,1043,磨子潭,-0.253853,-0.633066,8.3395,-0.323569,24
2024-04-11 00:00:00,2024-04-12 00:00:00,1039,白莲崖,-0.202825,-0.563632,5.4998,-0.474295,24
2024-04-12 00:00:00,2024-04-13 00:00:00,1041,佛子岭,-0.75407,-0.598289,33.2542,-1.944851,24
2024-04-12 00:00:00,2024-04-13 00:00:00,1043,磨子潭,-0.263765,-0.634544,8.4027,-0.343706,24
2024-04-12 00:00:00,2024-04-13 00:00:00,1039,白莲崖,-0.211194,-0.565371,5.5652,-0.509604,24
2024-04-13 00:00:00,2024-04-14 00:00:00,1041,佛子岭,-0.7542,-0.598374,33.258,-1.945524,24
2024-04-13 00:00:00,2024-04-14 00:00:00,1043,磨子潭,-0.273638,-0.636051,8.4677,-0.364584,24
2024-04-13 00:00:00,2024-04-14 00:00:00,1039,白莲崖,-0.219221,-0.567077,5.6298,-0.544848,24
2024-04-14 00:00:00,2024-04-15 00:00:00,1041,佛子岭,-0.754328,-0.598456,33.2617,-1.94618,24
2024-04-14 00:00:00,2024-04-15 00:00:00,1043,磨子潭,-0.283914,-0.637652,8.5374,-0.387142,24
2024-04-14 00:00:00,2024-04-15 00:00:00,1039,白莲崖,-0.22694,-0.568741,5.6936,-0.58003,24
2024-04-15 00:00:00,2024-04-16 00:00:00,1041,佛子岭,-0.754452,-0.598536,33.2653,-1.94682,24
2024-04-15 00:00:00,2024-04-16 00:00:00,1043,磨子潭,-0.294057,-0.639268,8.6083,-0.41028,24
2024-04-15 00:00:00,2024-04-16 00:00:00,1039,白莲崖,-0.234354,-0.57037,5.7562,-0.614999,24
2024-04-16 00:00:00,2024-04-17 00:00:00,1041,佛子岭,-0.754918,-0.598796,33.2789,-1.949227,24
2024-04-16 00:00:00,2024-04-17 00:00:00,1043,磨子潭,-0.303146,-0.640733,8.6737,-0.431772,24
2024-04-16 00:00:00,2024-04-17 00:00:00,1039,白莲崖,-0.241227,-0.571895,5.8155,-0.648448,24
2024-04-17 00:00:00,2024-04-18 00:00:00,1041,佛子岭,-0.755069,-0.59889,33.2833,-1.950009,24
2024-04-17 00:00:00,2024-04-18 00:00:00,1043,磨子潭,-0.312985,-0.642349,8.7461,-0.455782,24
2024-04-17 00:00:00,2024-04-18 00:00:00,1039,白莲崖,-0.248137,-0.573462,5.8763,-0.683075,24
2024-04-18 00:00:00,2024-04-19 00:00:00,1041,佛子岭,-0.755216,-0.598983,33.2876,-1.950771,24
2024-04-18 00:00:00,2024-04-19 00:00:00,1043,磨子潭,-0.322831,-0.643993,8.8204,-0.480618,24
