forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-02-01 00:00:00,1043,磨子潭,12,19.7235,13.13
2024-02-01 00:00:00,1043,磨子潭,13,20.0427,13.13
2024-02-01 00:00:00,1043,磨子潭,14,20.2663,22.86
2024-02-01 00:00:00,1043,磨子潭,15,20.1681,13.15
2024-02-01 00:00:00,1043,磨子潭,16,19.794,13.15
2024-02-01 00:00:00,1043,磨子潭,17,19.4112,22.88
2024-02-01 00:00:00,1043,磨子潭,18,19.0758,22.88
2024-02-01 00:00:00,1043,磨子潭,19,18.7897,22.88
2024-02-01 00:00:00,1043,磨子潭,20,18.5431,22.88
2024-02-01 00:00:00,1043,磨子潭,21,18.3261,13.15
2024-02-01 00:00:00,1043,磨子潭,22,18.1306,13.15
2024-02-01 00:00:00,1043,磨子潭,23,17.9506,22.88
2024-02-01 00:00:00,1043,磨子潭,24,17.7817,22.88
2024-02-01 00:00:00,1039,白莲崖,1,20.5862,16.485
2024-02-01 00:00:00,1039,白莲崖,2,20.48,12.18
2024-02-01 00:00:00,1039,白莲崖,3,20.3765,12.18
2024-02-01 00:00:00,1039,白莲崖,4,20.2749,12.18
2024-02-01 00:00:00,1039,白莲崖,5,20.1746,12.18
2024-02-01 00:00:00,1039,白莲崖,6,20.097,12.32
2024-02-01 00:00:00,1039,白莲崖,7,20.0286,12.32
2024-02-01 00:00:00,1039,白莲崖,8,19.9269,3.57
2024-02-01 00:00:00,1039,白莲崖,9,19.8215,21.07
2024-02-01 00:00:00,1039,白莲崖,10,19.8326,21.07
2024-02-01 00:00:00,1039,白莲崖,11,19.8618,12.32
2024-02-01 00:00:00,1039,白莲崖,12,19.7057,21.07
2024-02-01 00:00:00,1039,白莲崖,13,19.6053,12.32
2024-02-01 00:00:00,1039,白莲崖,14,19.5456,12.32
2024-02-01 00:00:00,1039,白莲崖,15,19.4181,21.07
2024-02-01 00:00:00,1039,白莲崖,16,19.2772,12.32
2024-02-01 00:00:00,1039,白莲崖,17,19.146,12.32
2024-02-01 00:00:00,1039,白莲崖,18,19.0237,12.32
2024-02-01 00:00:00,1039,白莲崖,19,18.9082,12.32
2024-02-01 00:00:00,1039,白莲崖,20,18.7974,21.07
2024-02-01 00:00:00,1039,白莲崖,21,18.69,12.32
2024-02-01 00:00:00,1039,白莲崖,22,18.5852,20.79
2024-02-01 00:00:00,1039,白莲崖,23,18.4822,20.79
2024-02-01 00:00:00,1039,白莲崖,24,18.3805,12.18
2024-02-02 00:00:00,1041,佛子岭,1,9.4914,22.4
2024-02-02 00:00:00,1041,佛子岭,2,9.4847,10.12
2024-02-02 00:00:00,1041,佛子岭,3,9.4781,37.92
2024-02-02 00:00:00,1041,佛子岭,4,9.472,42.56
2024-02-02 00:00:00,1041,佛子岭,5,9.4768,23.1
2024-02-02 00:00:00,1041,佛子岭,6,9.4814,27.7
2024-02-02 00:00:00,1041,佛子岭,7,9.4735,32.2
2024-02-02 00:00:00,1041,佛子岭,8,9.4648,39.4
2024-02-02 00:00:00,1041,佛子岭,9,9.4568,46.3
2024-02-02 00:00:00,1041,佛子岭,10,9.4497,52.9
2024-02-02 00:00:00,1041,佛子岭,11,9.4433,78.56
2024-02-02 00:00:00,1041,佛子岭,12,9.4373,71.96
2024-02-02 00:00:00,1041,佛子岭,13,9.4317,39.4
2024-02-02 00:00:00,1041,佛子岭,14,9.4264,57.66
2024-02-02 00:00:00,1041,佛子岭,15,9.4213,51.56
2024-02-02 00:00:00,1041,佛子岭,16,9.4164,22.2
2024-02-02 00:00:00,1041,佛子岭,17,9.4115,18.7
2024-02-02 00:00:00,1041,佛子岭,18,9.4067,13.8
2024-02-02 00:00:00,1041,佛子岭,19,9.402,10.56
2024-02-02 00:00:00,1041,佛子岭,20,9.3973,10.12
2024-02-02 00:00:00,1041,佛子岭,21,9.3927,10.12
2024-02-02 00:00:00,1041,佛子岭,22,9.388,34.68
2024-02-02 00:00:00,1041,佛子岭,23,9.3834,46.96
2024-02-02 00:00:00,1041,佛子岭,24,9.3787,59.24
2024-02-02 00:00:00,1043,磨子潭,1,21.3596,22.84
2024-02-02 00:00:00,1043,磨子潭,2,21.197,22.84
2024-02-02 00:00:00,1043,磨子潭,3,21.042,13.13
2024-02-02 00:00:00,1043,磨子潭,4,20.9134,13.13
2024-02-02 00:00:00,1043,磨子潭,5,20.7856,13.13
2024-02-02 00:00:00,1043,磨子潭,6,20.7156,3.42
2024-02-02 00:00:00,1043,磨子潭,7,20.5492,3.42
2024-02-02 00:00:00,1043,磨子潭,8,20.3212,3.42
2024-02-02 00:00:00,1043,磨子潭,9,20.0947,3.42
2024-02-02 00:00:00,1043,磨子潭,10,19.8824,3.42
2024-02-02 00:00:00,1043,磨子潭,11,19.6841,13.13
2024-02-02 00:00:00,1043,磨子潭,12,19.695,13.13
2024-02-02 00:00:00,1043,磨子潭,13,20.0118,13.13
2024-02-02 00:00:00,1043,磨子潭,14,20.2329,22.86
2024-02-02 00:00:00,1043,磨子潭,15,20.1331,13.15
2024-02-02 00:00:00,1043,磨子潭,16,19.7592,13.15
2024-02-02 00:00:00,1043,磨子潭,17,19.3767,22.88
2024-02-02 00:00:00,1043,磨子潭,18,19.0414,22.88
2024-02-02 00:00:00,1043,磨子潭,19,18.7552,22.88
2024-02-02 00:00:00,1043,磨子潭,20,18.5084,22.88
2024-02-02 00:00:00,1043,磨子潭,21,18.2911,13.15
2024-02-02 00:00:00,1043,磨子潭,22,18.0951,13.15
2024-02-02 00:00:00,1043,磨子潭,23,17.9146,22.88
2024-02-02 00:00:00,1043,磨子潭,24,17.7453,22.88
2024-02-02 00:00:00,1039,白莲崖,1,20.5704,16.485
2024-02-02 00:00:00,1039,白莲崖,2,20.4648,12.18
2024-02-02 00:00:00,1039,白莲崖,3,20.3618,12.18
2024-02-02 00:00:00,1039,白莲崖,4,20.2604,12.18
2024-02-02 00:00:00,1039,白莲崖,5,20.1602,12.18
2024-02-02 00:00:00,1039,白莲崖,6,20.0825,12.32
2024-02-02 00:00:00,1039,白莲崖,7,20.0139,12.32
2024-02-02 00:00:00,1039,白莲崖,8,19.912,3.57
2024-02-02 00:00:00,1039,白莲崖,9,19.8064,21.07
2024-02-02 00:00:00,1039,白莲崖,10,19.8166,21.07
2024-02-02 00:00:00,1039,白莲崖,11,19.8448,12.32
2024-02-02 00:00:00,1039,白莲崖,12,19.6888,21.07
2024-02-02 00:00:00,1039,白莲崖,13,19.5881,12.32
2024-02-02 00:00:00,1039,白莲崖,14,19.528,12.32
2024-02-02 00:00:00,1039,白莲崖,15,19.4004,21.07
2024-02-02 00:00:00,1039,白莲崖,16,19.2594,12.32
2024-02-02 00:00:00,1039,白莲崖,17,19.128,12.32
2024-02-02 00:00:00,1039,白莲崖,18,19.0056,12.32
2024-02-02 00:00:00,1039,白莲崖,19,18.8898,12.32
2024-02-02 00:00:00,1039,白莲崖,20,18.7787,21.07
2024-02-02 00:00:00,1039,白莲崖,21,18.6711,12.32
2024-02-02 00:00:00,1039,白莲崖,22,18.566,20.79
2024-02-02 00:00:00,1039,白莲崖,23,18.4627,20.79
2024-02-02 00:00:00,1039,白莲崖,24,18.3607,12.18
2024-02-03 00:00:00,1041,佛子岭,1,9.4914,22.4
2024-02-03 00:00:00,1041,佛子岭,2,9.4847,10.12
2024-02-03 00:00:00,1041,佛子岭,3,9.4781,37.92
2024-02-03 00:00:00,1041,佛子岭,4,9.472,42.56
2024-02-03 00:00:00,1041,佛子岭,5,9.4768,23.1
2024-02-03 00:00:00,1041,佛子岭,6,9.4814,27.7
2024-02-03 00:00:00,1041,佛子岭,7,9.4735,32.2
2024-02-03 00:00:00,1041,佛子岭,8,9.4647,39.4
2024-02-03 00:00:00,1041,佛子岭,9,9.4568,46.3
2024-02-03 00:00:00,1041,佛子岭,10,9.4497,52.9
2024-02-03 00:00:00,1041,佛子岭,11,9.4432,78.56
2024-02-03 00:00:00,1041,佛子岭,12,9.4373,71.96
2024-02-03 00:00:00,1041,佛子岭,13,9.4317,39.4
2024-02-03 00:00:00,1041,佛子岭,14,9.4264,57.66
2024-02-03 00:00:00,1041,佛子岭,15,9.4213,51.56
2024-02-03 00:00:00,1041,佛子岭,16,9.4163,22.2
2024-02-03 00:00:00,1041,佛子岭,17,9.4114,18.7
2024-02-03 00:00:00,1041,佛子岭,18,9.4067,13.8
2024-02-03 00:00:00,1041,佛子岭,19,9.4019,10.56
2024-02-03 00:00:00,1041,佛子岭,20,9.3973,10.12
2024-02-03 00:00:00,1041,佛子岭,21,9.3926,10.12
2024-02-03 00:00:00,1041,佛子岭,22,9.3879,34.68
2024-02-03 00:00:00,1041,佛子岭,23,9.3833,46.96
2024-02-03 00:00:00,1041,佛子岭,24,9.3786,59.24
2024-02-03 00:00:00,1043,磨子潭,1,21.3029,22.84
2024-02-03 00:00:00,1043,磨子潭,2,21.1395,22.84
2024-02-03 00:00:00,1043,磨子潭,3,20.9839,13.13
2024-02-03 00:00:00,1043,磨子潭,4,20.8545,13.13
2024-02-03 00:00:00,1043,磨子潭,5,20.7262,13.13
2024-02-03 00:00:00,1043,磨子潭,6,20.6556,3.42
2024-02-03 00:00:00,1043,磨子潭,7,20.4888,3.42
2024-02-03 00:00:00,1043,磨子潭,8,20.2607,3.42
2024-02-03 00:00:00,1043,磨子潭,9,20.0343,3.42
2024-02-03 00:00:00,1043,磨子潭,10,19.8221,3.42
2024-02-03 00:00:00,1043,磨子潭,11,19.6237,13.13
2024-02-03 00:00:00,1043,磨子潭,12,19.634,13.13
2024-02-03 00:00:00,1043,磨子潭,13,19.9488,13.13
2024-02-03 00:00:00,1043,磨子潭,14,20.1679,22.86
2024-02-03 00:00:00,1043,磨子潭,15,20.0671,13.15
2024-02-03 00:00:00,1043,磨子潭,16,19.694,13.15
2024-02-03 00:00:00,1043,磨子潭,17,19.3125,22.88
2024-02-03 00:00:00,1043,磨子潭,18,18.978,22.88
2024-02-03 00:00:00,1043,磨子潭,19,18.6924,22.88
2024-02-03 00:00:00,1043,磨子潭,20,18.446,22.88
2024-02-03 00:00:00,1043,磨子潭,21,18.2289,13.15
2024-02-03 00:00:00,1043,磨子潭,22,18.0332,13.15
2024-02-03 00:00:00,1043,磨子潭,23,17.8529,22.88
2024-02-03 00:00:00,1043,磨子潭,24,17.6838,22.88
2024-02-03 00:00:00,1039,白莲崖,1,20.5682,16.485
2024-02-03 00:00:00,1039,白莲崖,2,20.4625,12.18
2024-02-03 00:00:00,1039,白莲崖,3,20.3593,12.18
2024-02-03 00:00:00,1039,白莲崖,4,20.2577,12.18
2024-02-03 00:00:00,1039,白莲崖,5,20.1573,12.18
2024-02-03 00:00:00,1039,白莲崖,6,20.0795,12.32
2024-02-03 00:00:00,1039,白莲崖,7,20.0107,12.32
2024-02-03 00:00:00,1039,白莲崖,8,19.9087,3.57
2024-02-03 00:00:00,1039,白莲崖,9,19.8029,21.07
2024-02-03 00:00:00,1039,白莲崖,10,19.8127,21.07
2024-02-03 00:00:00,1039,白莲崖,11,19.8405,12.32
2024-02-03 00:00:00,1039,白莲崖,12,19.6844,21.07
2024-02-03 00:00:00,1039,白莲崖,13,19.5835,12.32
2024-02-03 00:00:00,1039,白莲崖,14,19.5232,12.32
2024-02-03 00:00:00,1039,白莲崖,15,19.3954,21.07
2024-02-03 00:00:00,1039,白莲崖,16,19.2544,12.32
2024-02-03 00:00:00,1039,白莲崖,17,19.1229,12.32
2024-02-03 00:00:00,1039,白莲崖,18,19.0003,12.32
2024-02-03 00:00:00,1039,白莲崖,19,18.8843,12.32
2024-02-03 00:00:00,1039,白莲崖,20,18.7731,21.07
2024-02-03 00:00:00,1039,白莲崖,21,18.6654,12.32
2024-02-03 00:00:00,1039,白莲崖,22,18.5601,20.79
2024-02-03 00:00:00,1039,白莲崖,23,18.4566,20.79
2024-02-03 00:00:00,1039,白莲崖,24,18.3544,12.18
2024-02-04 00:00:00,1041,佛子岭,1,9.4846,22.4
2024-02-04 00:00:00,1041,佛子岭,2,9.4778,10.12
2024-02-04 00:00:00,1041,佛子岭,3,9.4712,37.92
2024-02-04 00:00:00,1041,佛子岭,4,9.4651,42.56
2024-02-04 00:00:00,1041,佛子岭,5,9.4699,23.1
2024-02-04 00:00:00,1041,佛子岭,6,9.4745,27.7
2024-02-04 00:00:00,1041,佛子岭,7,9.4665,32.2
2024-02-04 00:00:00,1041,佛子岭,8,9.4578,39.4
2024-02-04 00:00:00,1041,佛子岭,9,9.4499,46.3
2024-02-04 00:00:00,1041,佛子岭,10,9.4428,52.9
2024-02-04 00:00:00,1041,佛子岭,11,9.4363,78.56
2024-02-04 00:00:00,1041,佛子岭,12,9.4304,71.96
2024-02-04 00:00:00,1041,佛子岭,13,9.4248,39.4
2024-02-04 00:00:00,1041,佛子岭,14,9.4194,57.66
2024-02-04 00:00:00,1041,佛子岭,15,9.4143,51.56
2024-02-04 00:00:00,1041,佛子岭,16,9.4094,22.2
2024-02-04 00:00:00,1041,佛子岭,17,9.4045,18.7
2024-02-04 00:00:00,1041,佛子岭,18,9.3997,13.8
2024-02-04 00:00:00,1041,佛子岭,19,9.395,10.56
2024-02-04 00:00:00,1041,佛子岭,20,9.3903,10.12
2024-02-04 00:00:00,1041,佛子岭,21,9.3857,10.12
2024-02-04 00:00:00,1041,佛子岭,22,9.381,34.68
2024-02-04 00:00:00,1041,佛子岭,23,9.3764,46.96
2024-02-04 00:00:00,1041,佛子岭,24,9.3717,59.24
2024-02-04 00:00:00,1043,磨子潭,1,21.1066,22.84
2024-02-04 00:00:00,1043,磨子潭,2,20.9449,22.84
2024-02-04 00:00:00,1043,磨子潭,3,20.7909,13.13
2024-02-04 00:00:00,1043,磨子潭,4,20.663,13.13
2024-02-04 00:00:00,1043,磨子潭,5,20.536,13.13
2024-02-04 00:00:00,1043,磨子潭,6,20.4661,3.42
2024-02-04 00:00:00,1043,磨子潭,7,20.3011,3.42
2024-02-04 00:00:00,1043,磨子潭,8,20.0754,3.42
2024-02-04 00:00:00,1043,磨子潭,9,19.8514,3.42
2024-02-04 00:00:00,1043,磨子潭,10,19.6413,3.42
2024-02-04 00:00:00,1043,磨子潭,11,19.4451,13.13
2024-02-04 00:00:00,1043,磨子潭,12,19.4553,13.13
2024-02-04 00:00:00,1043,磨子潭,13,19.7673,13.13
2024-02-04 00:00:00,1043,磨子潭,14,19.9849,22.86
2024-02-04 00:00:00,1043,磨子潭,15,19.8861,13.15
2024-02-04 00:00:00,1043,磨子潭,16,19.5168,13.15
2024-02-04 00:00:00,1043,磨子潭,17,19.1391,22.88
2024-02-04 00:00:00,1043,磨子潭,18,18.808,22.88
2024-02-04 00:00:00,1043,磨子潭,19,18.5253,22.88
2024-02-04 00:00:00,1043,磨子潭,20,18.2815,22.88
2024-02-04 00:00:00,1043,磨子潭,21,18.0667,13.15
2024-02-04 00:00:00,1043,磨子潭,22,17.8732,13.15
2024-02-04 00:00:00,1043,磨子潭,23,17.6949,22.88
2024-02-04 00:00:00,1043,磨子潭,24,17.5276,22.88
2024-02-04 00:00:00,1039,白莲崖,1,20.412,16.485
2024-02-04 00:00:00,1039,白莲崖,2,20.3062,12.18
2024-02-04 00:00:00,1039,白莲崖,3,20.2028,12.18
2024-02-04 00:00:00,1039,白莲崖,4,20.1012,12.18
2024-02-04 00:00:00,1039,白莲崖,5,20.0007,12.18
2024-02-04 00:00:00,1039,白莲崖,6,19.9226,12.32
2024-02-04 00:00:00,1039,白莲崖,7,19.8534,12.32
2024-02-04 00:00:00,1039,白莲崖,8,19.7515,3.57
2024-02-04 00:00:00,1039,白莲崖,9,19.6459,21.07
2024-02-04 00:00:00,1039,白莲崖,10,19.6544,21.07
2024-02-04 00:00:00,1039,白莲崖,11,19.6807,12.32
2024-02-04 00:00:00,1039,白莲崖,12,19.5255,21.07
2024-02-04 00:00:00,1039,白莲崖,13,19.4248,12.32
2024-02-04 00:00:00,1039,白莲崖,14,19.3641,12.32
2024-02-04 00:00:00,1039,白莲崖,15,19.237,21.07
2024-02-04 00:00:00,1039,白莲崖,16,19.0967,12.32
2024-02-04 00:00:00,1039,白莲崖,17,18.9659,12.32
2024-02-04 00:00:00,1039,白莲崖,18,18.844,12.32
2024-02-04 00:00:00,1039,白莲崖,19,18.7286,12.32
2024-02-04 00:00:00,1039,白莲崖,20,18.618,21.07
2024-02-04 00:00:00,1039,白莲崖,21,18.5108,12.32
2024-02-04 00:00:00,1039,白莲崖,22,18.406,20.79
2024-02-04 00:00:00,1039,白莲崖,23,18.3031,20.79
2024-02-04 00:00:00,1039,白莲崖,24,18.2015,12.18
2024-02-05 00:00:00,1041,佛子岭,1,9.473,22.4
2024-02-05 00:00:00,1041,佛子岭,2,9.4663,10.12
2024-02-05 00:00:00,1041,佛子岭,3,9.4597,37.92
2024-02-05 00:00:00,1041,佛子岭,4,9.4536,42.56
2024-02-05 00:00:00,1041,佛子岭,5,9.4584,23.1
2024-02-05 00:00:00,1041,佛子岭,6,9.463,27.7
2024-02-05 00:00:00,1041,佛子岭,7,9.455,32.2
2024-02-05 00:00:00,1041,佛子岭,8,9.4463,39.4
2024-02-05 00:00:00,1041,佛子岭,9,9.4384,46.3
2024-02-05 00:00:00,1041,佛子岭,10,9.4313,52.9
2024-02-05 00:00:00,1041,佛子岭,11,9.4249,78.56
2024-02-05 00:00:00,1041,佛子岭,12,9.4189,71.96
2024-02-05 00:00:00,1041,佛子岭,13,9.4134,39.4
2024-02-05 00:00:00,1041,佛子岭,14,9.4081,57.66
2024-02-05 00:00:00,1041,佛子岭,15,9.403,51.56
2024-02-05 00:00:00,1041,佛子岭,16,9.398,22.2
2024-02-05 00:00:00,1041,佛子岭,17,9.3932,18.7
2024-02-05 00:00:00,1041,佛子岭,18,9.3884,13.8
2024-02-05 00:00:00,1041,佛子岭,19,9.3837,10.56
2024-02-05 00:00:00,1041,佛子岭,20,9.379,10.12
2024-02-05 00:00:00,1041,佛子岭,21,9.3744,10.12
2024-02-05 00:00:00,1041,佛子岭,22,9.3698,34.68
2024-02-05 00:00:00,1041,佛子岭,23,9.3651,46.96
2024-02-05 00:00:00,1041,佛子岭,24,9.3605,59.24
2024-02-05 00:00:00,1043,磨子潭,1,20.8835,22.84
2024-02-05 00:00:00,1043,磨子潭,2,20.7243,22.84
2024-02-05 00:00:00,1043,磨子潭,3,20.5725,13.13
2024-02-05 00:00:00,1043,磨子潭,4,20.4466,13.13
2024-02-05 00:00:00,1043,磨子潭,5,20.3213,13.13
2024-02-05 00:00:00,1043,磨子潭,6,20.2524,3.42
2024-02-05 00:00:00,1043,磨子潭,7,20.0898,3.42
2024-02-05 00:00:00,1043,磨子潭,8,19.8669,3.42
2024-02-05 00:00:00,1043,磨子潭,9,19.6457,3.42
2024-02-05 00:00:00,1043,磨子潭,10,19.4383,3.42
2024-02-05 00:00:00,1043,磨子潭,11,19.2445,13.13
2024-02-05 00:00:00,1043,磨子潭,12,19.2548,13.13
2024-02-05 00:00:00,1043,磨子潭,13,19.5631,13.13
2024-02-05 00:00:00,1043,磨子潭,14,19.7793,22.86
2024-02-05 00:00:00,1043,磨子潭,15,19.6834,13.15
2024-02-05 00:00:00,1043,磨子潭,16,19.3188,13.15
2024-02-05 00:00:00,1043,磨子潭,17,18.9454,22.88
2024-02-05 00:00:00,1043,磨子潭,18,18.6182,22.88
2024-02-05 00:00:00,1043,磨子潭,19,18.3389,22.88
2024-02-05 00:00:00,1043,磨子潭,20,18.0981,22.88
2024-02-05 00:00:00,1043,磨子潭,21,17.8861,13.15
2024-02-05 00:00:00,1043,磨子潭,22,17.695,13.15
2024-02-05 00:00:00,1043,磨子潭,23,17.519,22.88
2024-02-05 00:00:00,1043,磨子潭,24,17.354,22.88
2024-02-05 00:00:00,1039,白莲崖,1,20.2068,16.485
2024-02-05 00:00:00,1039,白莲崖,2,20.1013,12.18
2024-02-05 00:00:00,1039,白莲崖,3,19.9982,12.18
2024-02-05 00:00:00,1039,白莲崖,4,19.8969,12.18
2024-02-05 00:00:00,1039,白莲崖,5,19.7967,12.18
2024-02-05 00:00:00,1039,白莲崖,6,19.7187,12.32
2024-02-05 00:00:00,1039,白莲崖,7,19.6495,12.32
2024-02-05 00:00:00,1039,白莲崖,8,19.548,3.57
2024-02-05 00:00:00,1039,白莲崖,9,19.4429,21.07
2024-02-05 00:00:00,1039,白莲崖,10,19.4507,21.07
2024-02-05 00:00:00,1039,白莲崖,11,19.476,12.32
2024-02-05 00:00:00,1039,白莲崖,12,19.322,21.07
2024-02-05 00:00:00,1039,白莲崖,13,19.2218,12.32
2024-02-05 00:00:00,1039,白莲崖,14,19.1611,12.32
2024-02-05 00:00:00,1039,白莲崖,15,19.0348,21.07
2024-02-05 00:00:00,1039,白莲崖,16,18.8957,12.32
2024-02-05 00:00:00,1039,白莲崖,17,18.766,12.32
2024-02-05 00:00:00,1039,白莲崖,18,18.6451,12.32
2024-02-05 00:00:00,1039,白莲崖,19,18.5307,12.32
2024-02-05 00:00:00,1039,白莲崖,20,18.421,21.07
2024-02-05 00:00:00,1039,白莲崖,21,18.3147,12.32
2024-02-05 00:00:00,1039,白莲崖,22,18.2108,20.79
2024-02-05 00:00:00,1039,白莲崖,23,18.1088,20.79
2024-02-05 00:00:00,1039,白莲崖,24,18.0081,12.18
2024-02-06 00:00:00,1041,佛子岭,1,9.4643,22.4
2024-02-06 00:00:00,1041,佛子岭,2,9.4576,10.12
2024-02-06 00:00:00,1041,佛子岭,3,9.451,37.92
2024-02-06 00:00:00,1041,佛子岭,4,9.4449,42.56
2024-02-06 00:00:00,1041,佛子岭,5,9.4497,23.1
2024-02-06 00:00:00,1041,佛子岭,6,9.4543,27.7
2024-02-06 00:00:00,1041,佛子岭,7,9.4464,32.2
2024-02-06 00:00:00,1041,佛子岭,8,9.4377,39.4
2024-02-06 00:00:00,1041,佛子岭,9,9.4298,46.3
2024-02-06 00:00:00,1041,佛子岭,10,9.4227,52.9
2024-02-06 00:00:00,1041,佛子岭,11,9.4163,78.56
2024-02-06 00:00:00,1041,佛子岭,12,9.4103,71.96
2024-02-06 00:00:00,1041,佛子岭,13,9.4048,39.4
2024-02-06 00:00:00,1041,佛子岭,14,9.3995,57.66
2024-02-06 00:00:00,1041,佛子岭,15,9.3944,51.56
2024-02-06 00:00:00,1041,佛子岭,16,9.3895,22.2
2024-02-06 00:00:00,1041,佛子岭,17,9.3846,18.7
2024-02-06 00:00:00,1041,佛子岭,18,9.3799,13.8
2024-02-06 00:00:00,1041,佛子岭,19,9.3752,10.56
2024-02-06 00:00:00,1041,佛子岭,20,9.3706,10.12
2024-02-06 00:00:00,1041,佛子岭,21,9.3659,10.12
2024-02-06 00:00:00,1041,佛子岭,22,9.3613,34.68
2024-02-06 00:00:00,1041,佛子岭,23,9.3567,46.96
2024-02-06 00:00:00,1041,佛子岭,24,9.3521,59.24
2024-02-06 00:00:00,1043,磨子潭,1,20.7288,22.84
2024-02-06 00:00:00,1043,磨子潭,2,20.5715,22.84
2024-02-06 00:00:00,1043,磨子潭,3,20.4217,13.13
2024-02-06 00:00:00,1043,磨子潭,4,20.2975,13.13
2024-02-06 00:00:00,1043,磨子潭,5,20.1734,13.13
2024-02-06 00:00:00,1043,磨子潭,6,20.1054,3.42
2024-02-06 00:00:00,1043,磨子潭,7,19.9444,3.42
2024-02-06 00:00:00,1043,磨子潭,8,19.7236,3.42
2024-02-06 00:00:00,1043,磨子潭,9,19.5043,3.42
2024-02-06 00:00:00,1043,磨子潭,10,19.2987,3.42
2024-02-06 00:00:00,1043,磨子潭,11,19.1066,13.13
2024-02-06 00:00:00,1043,磨子潭,12,19.1169,13.13
2024-02-06 00:00:00,1043,磨子潭,13,19.4229,13.13
2024-02-06 00:00:00,1043,磨子潭,14,19.6384,22.86
2024-02-06 00:00:00,1043,磨子潭,15,19.5448,13.15
2024-02-06 00:00:00,1043,磨子潭,16,19.1833,13.15
2024-02-06 00:00:00,1043,磨子潭,17,18.8128,22.88
2024-02-06 00:00:00,1043,磨子潭,18,18.4881,22.88
2024-02-06 00:00:00,1043,磨子潭,19,18.2109,22.88
2024-02-06 00:00:00,1043,磨子潭,20,17.972,22.88
2024-02-06 00:00:00,1043,磨子潭,21,17.7617,13.15
2024-02-06 00:00:00,1043,磨子潭,22,17.5722,13.15
2024-02-06 00:00:00,1043,磨子潭,23,17.3978,22.88
2024-02-06 00:00:00,1043,磨子潭,24,17.2341,22.88
2024-02-06 00:00:00,1039,白莲崖,1,20.0047,16.485
2024-02-06 00:00:00,1039,白莲崖,2,19.9005,12.18
2024-02-06 00:00:00,1039,白莲崖,3,19.7988,12.18
2024-02-06 00:00:00,1039,白莲崖,4,19.6987,12.18
2024-02-06 00:00:00,1039,白莲崖,5,19.5998,12.18
2024-02-06 00:00:00,1039,白莲崖,6,19.5229,12.32
2024-02-06 00:00:00,1039,白莲崖,7,19.4548,12.32
2024-02-06 00:00:00,1039,白莲崖,8,19.3546,3.57
2024-02-06 00:00:00,1039,白莲崖,9,19.2508,21.07
2024-02-06 00:00:00,1039,白莲崖,10,19.259,21.07
2024-02-06 00:00:00,1039,白莲崖,11,19.2847,12.32
2024-02-06 00:00:00,1039,白莲崖,12,19.1324,21.07
2024-02-06 00:00:00,1039,白莲崖,13,19.0335,12.32
2024-02-06 00:00:00,1039,白莲崖,14,18.9738,12.32
2024-02-06 00:00:00,1039,白莲崖,15,18.849,21.07
2024-02-06 00:00:00,1039,白莲崖,16,18.7115,12.32
